# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
800	9.9999999999999662e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999845e-01	-2.4792088926597194e-01	-1.1556435229579490e-01
800	9.9999999999999662e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999867e-01	-2.1170132594076474e-01	-1.6486707967643072e-01
800	9.9999999999999662e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999933e-01	-1.4436799859700100e-01	-1.8639600321699262e-01
800	9.9999999999999662e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000020e+00	-4.6931774972499340e-02	-1.9071286592888681e-01
800	9.9999999999999662e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000031e+00	4.9718149603294015e-02	-1.8368788357088117e-01
800	9.9999999999999662e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000022e+00	1.1005365510389120e-01	-1.5840913733546536e-01
800	9.9999999999999662e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000020e+00	1.3817068849240061e-01	-1.0601173865258473e-01
800	9.9999999999999662e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000009e+00	1.4523572839985480e-01	-2.2646539611750116e-02
800	9.9999999999999662e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	1.3989343422852857e-01	7.5236722450218729e-02
800	9.9999999999999662e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000009e+00	1.1649476456406288e-01	1.4537050665613541e-01
800	9.9999999999999662e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	6.5099025981670278e-02	1.8129973762693966e-01
800	9.9999999999999662e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999900e-01	-1.9569730782039829e-02	1.9293920549565177e-01
800	9.9999999999999662e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999944e-01	-1.2381889737171853e-01	1.9108593801544110e-01
800	9.9999999999999662e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000009e+00	-2.0296693902044560e-01	1.7485609906278554e-01
800	9.9999999999999662e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000007e+00	-2.4537937271364732e-01	1.3486562982357742e-01
800	9.9999999999999662e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-2.6084228626139128e-01	6.4190009258220049e-02
800	9.9999999999999662e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999956e-01	-2.6116623144822115e-01	-3.1548248100182474e-02
800	9.9999999999999662e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999845e-01	-2.4792088926597194e-01	-1.1556435229579490e-01
800	9.9999999999999662e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999867e-01	-2.1170132594076474e-01	-1.6486707967643072e-01
800	9.9999999999999662e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999933e-01	-1.4436799859700100e-01	-1.8639600321699262e-01
800	9.9999999999999662e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000020e+00	-4.6931774972499340e-02	-1.9071286592888681e-01
