# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
700	8.7500000000000373e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999911e-01	5.9775883132204222e-02	2.2748306411976194e-01
700	8.7500000000000373e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999845e-01	-5.5134873651631056e-02	2.3450257026600965e-01
700	8.7500000000000373e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999922e-01	-1.7694175447190053e-01	2.2703409671405278e-01
700	8.7500000000000373e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000027e+00	-2.5607366515906832e-01	1.9836748358577422e-01
700	8.7500000000000373e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000020e+00	-2.9438392188273144e-01	1.3716180773576497e-01
700	8.7500000000000373e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000009e+00	-3.0510064217962474e-01	3.8487372850766866e-02
700	8.7500000000000373e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000007e+00	-3.0043010002651604e-01	-7.9112311980062466e-02
700	8.7500000000000373e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-2.7596259173948079e-01	-1.6563339390472936e-01
700	8.7500000000000373e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-2.1995202786987678e-01	-2.1193575621328042e-01
700	8.7500000000000373e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999989e-01	-1.2452643353245924e-01	-2.2899419068770147e-01
700	8.7500000000000373e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999944e-01	6.9493809452647604e-05	-2.2938886258573532e-01
700	8.7500000000000373e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999989e-01	1.0328438002770485e-01	-2.1452948792339110e-01
700	8.7500000000000373e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000007e+00	1.6157450766742226e-01	-1.7366007159034058e-01
700	8.7500000000000373e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000009e+00	1.8494163270934760e-01	-9.6897440672611246e-02
700	8.7500000000000373e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	1.8771768701233113e-01	1.4762246842046356e-02
700	8.7500000000000373e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999933e-01	1.7505401174696095e-01	1.2646015431293706e-01
700	8.7500000000000373e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999889e-01	1.3608841440786568e-01	1.9589271913073891e-01
700	8.7500000000000373e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999911e-01	5.9775883132204222e-02	2.2748306411976194e-01
700	8.7500000000000373e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999845e-01	-5.5134873651631056e-02	2.3450257026600965e-01
700	8.7500000000000373e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999922e-01	-1.7694175447190053e-01	2.2703409671405278e-01
700	8.7500000000000373e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000027e+00	-2.5607366515906832e-01	1.9836748358577422e-01
