# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
600	7.5000000000000728e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0581000140508529e-01	-2.8328126971724935e-02	1.0948532863172176e-01
600	7.5000000000000728e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0660996546703683e-01	-7.0909928824739898e-02	9.9254152331597761e-02
600	7.5000000000000728e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0757885507303343e-01	-9.1659540775666903e-02	7.4535442939965668e-02
600	7.5000000000000728e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0759192523429888e-01	-9.7876376892752012e-02	3.1167736318414168e-02
600	7.5000000000000728e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0626079194774113e-01	-9.6668310944947544e-02	-2.7716928855271061e-02
600	7.5000000000000728e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0589687671833233e-01	-8.7616795413029150e-02	-7.7132222177323836e-02
600	7.5000000000000728e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0657975767993252e-01	-6.3792568122856816e-02	-1.0341723137864860e-01
600	7.5000000000000728e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0563026872563198e-01	-2.0135335302472693e-02	-1.1322825128448166e-01
600	7.5000000000000728e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0376578093316810e-01	4.1591007121132888e-02	-1.1366266011573893e-01
600	7.5000000000000728e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0186981331213743e-01	9.7106673051221948e-02	-1.0801642523373435e-01
600	7.5000000000000728e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.0311510356646583e-01	1.2762362667894053e-01	-8.9492607379367539e-02
600	7.5000000000000728e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0383946699711209e-01	1.3983772865348948e-01	-5.3390429510474374e-02
600	7.5000000000000728e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0236595699954303e-01	1.4130153012653793e-01	8.5767173571240664e-04
600	7.5000000000000728e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0213064512618519e-01	1.3677738306118470e-01	5.7664760143520739e-02
600	7.5000000000000728e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0367290636140772e-01	1.2052426492037838e-01	9.1918105669979419e-02
600	7.5000000000000728e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0587385622508236e-01	8.7071045179054535e-02	1.0758951209973687e-01
600	7.5000000000000728e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0699212823973650e-01	3.4207923717547613e-02	1.1140806963589892e-01
600	7.5000000000000728e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0581000140508529e-01	-2.8328126971724935e-02	1.0948532863172176e-01
600	7.5000000000000728e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0660996546703683e-01	-7.0909928824739898e-02	9.9254152331597761e-02
600	7.5000000000000728e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0757885507303343e-01	-9.1659540775666903e-02	7.4535442939965668e-02
600	7.5000000000000728e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0759192523429888e-01	-9.7876376892752012e-02	3.1167736318414168e-02
