# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
700	8.7500000000000373e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0852713008469050e-01	-2.7064831766760753e-02	-9.0911458972667045e-02
700	8.7500000000000373e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0705985933845447e-01	1.9208054529177870e-02	-9.3124967091286759e-02
700	8.7500000000000373e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0530874870683762e-01	7.0118018504180674e-02	-9.0624613402029125e-02
700	8.7500000000000373e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0544031893756121e-01	1.0151915660404261e-01	-7.9772444020616742e-02
700	8.7500000000000373e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0625612668269488e-01	1.1585402912401899e-01	-5.5770921443834311e-02
700	8.7500000000000373e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0572149738407982e-01	1.1933644515561377e-01	-1.6165550009201387e-02
700	8.7500000000000373e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0500753968986194e-01	1.1742924116082394e-01	3.2656692557077809e-02
700	8.7500000000000373e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0601483658712801e-01	1.0805585378230144e-01	6.7554070286855478e-02
700	8.7500000000000373e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0733436519660865e-01	8.6018386001289623e-02	8.5145292507905493e-02
700	8.7500000000000373e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0934228733976244e-01	4.7903630147244504e-02	9.1039698225824958e-02
700	8.7500000000000373e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.0892909052932107e-01	-2.8929866255508201e-03	9.0588446893500776e-02
700	8.7500000000000373e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0912390903451394e-01	-4.4860405215427460e-02	8.5197117795508842e-02
700	8.7500000000000373e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0969178520228168e-01	-6.7309258551594503e-02	6.9532099687413557e-02
700	8.7500000000000373e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1040088271116338e-01	-7.5772834776312609e-02	3.9541494348620698e-02
700	8.7500000000000373e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0929950838381472e-01	-7.6109956992841593e-02	-5.4170209361858509e-03
700	8.7500000000000373e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0884152808749786e-01	-7.1587669146385355e-02	-5.1733690925277076e-02
700	8.7500000000000373e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0886281219217536e-01	-5.6812316946597358e-02	-7.9000134661509500e-02
700	8.7500000000000373e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0852713008469050e-01	-2.7064831766760753e-02	-9.0911458972667045e-02
700	8.7500000000000373e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0705985933845447e-01	1.9208054529177870e-02	-9.3124967091286759e-02
700	8.7500000000000373e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0530874870683762e-01	7.0118018504180674e-02	-9.0624613402029125e-02
700	8.7500000000000373e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0544031893756121e-01	1.0151915660404261e-01	-7.9772444020616742e-02
