# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8371891567174424e-04	-9.0783827944729826e-06	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8371891567174424e-04	-9.0783827944729826e-06	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8371891567174424e-04	-9.0783827944729826e-06	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6252709247064611e-04	-1.6195864709232362e-05	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0762459412806140e-03	-2.9037698883039385e-05	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9827070322450810e-03	-5.5922618827445745e-05	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5161404709054523e-03	-1.0644326731646395e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0011376354753131e-03	-1.9668963024214504e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8577259615893371e-03	-3.5201999662022761e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5590576433865950e-02	-6.1030180726437183e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3757731251481312e-02	-1.0255705794936626e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4917484583318115e-02	-1.6717414691599639e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9555455239355006e-02	-2.6461417371092689e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7996381131991454e-02	-4.0732032501104706e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0306805815271313e-02	-6.1100200732944442e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1619698897070814e-01	-8.9582392988150558e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4493475330488673e-01	-1.2891766021825381e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7529124372598012e-01	-1.8317623359793277e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0554775259414568e-01	-2.5895992615505910e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3360212505155209e-01	-3.6743154903909163e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5722107239339093e-01	-5.2692565425910311e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7448201258222232e-01	-7.6437302079005509e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8439210276783483e-01	-1.1113918146770442e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8747097942712896e-01	-1.5912565480366922e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8577335642822588e-01	-2.2025961840711733e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8198648591727449e-01	-2.9133572495773141e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7802929592079406e-01	-3.6686629583773045e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7428827335471373e-01	-4.3985441185359947e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7018846037566840e-01	-5.0327249851476830e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6507361541503738e-01	-5.5304854898390154e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5809795309493355e-01	-5.8657064758427147e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4860349034696411e-01	-5.9778041317506603e-01	0.0000000000000000e+00
