# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1966259704611663e-16	-6.2444602865436419e-17	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1966259704611663e-16	-6.2444602865436419e-17	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1966259704611663e-16	-6.2444602865436419e-17	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1112755901210405e-15	-6.1530083860250211e-15	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8842279407044334e-13	-2.1361260618022727e-14	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2279240043093123e-12	1.2420576549898356e-13	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0990097176062916e-12	9.6103736734421779e-12	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8629599579202009e-10	5.7164279672641161e-11	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8067579840192846e-09	-9.7270481399403697e-11	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5867617534113277e-09	-5.2217780597626800e-09	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8870152248196022e-07	-3.8063966597078420e-08	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0213609069950072e-06	-2.2025035868211241e-09	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5980515607334289e-06	3.0903137479843408e-07	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7266696298126347e-05	8.3776886386646277e-06	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8367841309904476e-04	2.2827922345791442e-05	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.1004773362371262e-04	-4.8282395710012632e-07	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.8817738809535994e-04	-9.7476727616614488e-05	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7527105818718931e-02	-1.6118920658431185e-03	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8218687622039859e-02	-5.2169379768042170e-03	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5775374161001804e-01	-1.1590518969573135e-02	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3598829898381868e-01	-1.9095503277534728e-02	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0045729211484695e-01	-2.4703079330659371e-02	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4553714538206654e-01	-2.5229265391231964e-02	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6669729850158106e-01	-2.4550155305817174e-02	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7859157308389907e-01	-3.3900619863453392e-02	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5658167666551449e-01	-1.1262606371307471e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1040819068283670e-01	-2.9005479546861984e-01	0.0000000000000000e+00
