# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4448720726488166e-06	1.0994877794003686e-08	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4448720726488166e-06	1.0994877794003686e-08	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4448720726488166e-06	1.0994877794003686e-08	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2937464864611415e-06	1.0791877382923178e-06	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3034714528376365e-04	1.2101221846531286e-05	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4856625099206493e-04	3.0334863431754688e-05	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5485332034258546e-04	2.2856914441491603e-05	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.3406872245675651e-04	-1.7819410621669154e-05	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8554536877118320e-03	-8.8099832415338905e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5362140512488047e-02	-2.9023840969371701e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7908065903425989e-02	-6.4056721937581877e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5445014374402205e-01	-1.0807043785196771e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0872363086118367e-01	-1.5713674279828890e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5746117252426115e-01	-2.0728110043222319e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9894398022057972e-01	-2.5492170762286735e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3187399335829088e-01	-2.9622828352250330e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5476190036573851e-01	-3.2774307620719208e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6505750933835329e-01	-3.4751243185670848e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6960505772670105e-01	-3.5562340511561055e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6852723298323359e-01	-3.5980083517859536e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6656983316333974e-01	-3.5307054621031661e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6593492232215064e-01	-3.3004659718036858e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6701688357391388e-01	-2.9771824939227066e-02	0.0000000000000000e+00
