# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	3.0000000000000016e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	9.9999999999696509e-01	3.0616169978607810e-17	4.9999999999999989e-01
60	3.0000000000000016e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	9.9999999999696509e-01	3.0616169978607810e-17	4.9999999999999989e-01
60	3.0000000000000016e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	9.9999999999696509e-01	3.0616169978607810e-17	4.9999999999999989e-01
60	3.0000000000000016e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	9.9999999999696509e-01	3.0616169978607810e-17	4.9999999999999989e-01
60	3.0000000000000016e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	9.9999999996281452e-01	3.0616169978915441e-17	4.9999999999999967e-01
60	3.0000000000000016e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	9.9999999960871211e-01	3.0616169978991048e-17	4.9999999999999978e-01
60	3.0000000000000016e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	9.9999999602679202e-01	3.0616169000145184e-17	5.0000000000000011e-01
60	3.0000000000000016e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	9.9999996160823112e-01	3.0616078679704730e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	9.9999964719800949e-01	3.0610757683713464e-17	5.0000000000000044e-01
60	3.0000000000000016e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	9.9999692273555096e-01	3.0566907924119860e-17	4.9999999999999883e-01
60	3.0000000000000016e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	9.9997455735540630e-01	3.0649924805831007e-17	5.0000000000000222e-01
60	3.0000000000000016e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	9.9980038480217293e-01	3.1056810432150602e-17	4.9999999999999789e-01
60	3.0000000000000016e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	9.9853057284983837e-01	3.1180959605200245e-17	4.9999999999999645e-01
60	3.0000000000000016e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	9.9006728107302111e-01	3.0404734632416644e-17	5.0000000000000533e-01
60	3.0000000000000016e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	9.6132333791824365e-01	2.8998896054978600e-17	5.0000000000000111e-01
60	3.0000000000000016e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9977589716820838e-01	3.0302814450067331e-17	4.9999999999998962e-01
60	3.0000000000000016e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	8.3682350641649716e-01	3.2720548845602138e-17	4.9999999999999445e-01
60	3.0000000000000016e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	7.6928947583652896e-01	2.1451358210575321e-17	4.9999999999998851e-01
60	3.0000000000000016e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	7.2895609434212894e-01	1.4524314881371648e-17	5.0000000000000488e-01
60	3.0000000000000016e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	7.1219563273197184e-01	1.7039037587909737e-17	5.0000000000000822e-01
