# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
60	3.0000000000000016e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	1.0000000000002893e+00
60	3.0000000000000016e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	1.0000000000002893e+00
60	3.0000000000000016e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	1.0000000000002893e+00
60	3.0000000000000016e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	1.0000000000002893e+00
60	3.0000000000000016e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	9.9999999998967448e-01
60	3.0000000000000016e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	9.9999999989686850e-01
60	3.0000000000000016e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	9.9999999888345226e-01
60	3.0000000000000016e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	9.9999998857036765e-01
60	3.0000000000000016e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	9.9999988866253853e-01
60	3.0000000000000016e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	9.9999897099039914e-01
60	3.0000000000000016e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	9.9999098952523902e-01
60	3.0000000000000016e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	9.9992520278201047e-01
60	3.0000000000000016e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	9.9939528587178517e-01
60	3.0000000000000016e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	9.9459421121500347e-01
60	3.0000000000000016e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	9.6703477103526381e-01
60	3.0000000000000016e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0162666758094878e-01
60	3.0000000000000016e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	8.3143098279781658e-01
60	3.0000000000000016e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	7.5461052795662709e-01
60	3.0000000000000016e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	7.0377303709108818e-01
60	3.0000000000000016e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	6.8137798013037476e-01
60	3.0000000000000016e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	6.5890087207731018e-01
60	3.0000000000000016e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	6.3152738360216309e-01
60	3.0000000000000016e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	6.3027856790142334e-01
60	3.0000000000000016e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	6.2273148540238399e-01
60	3.0000000000000016e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	6.1397986594118148e-01
60	3.0000000000000016e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.1476692944074740e-01
60	3.0000000000000016e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.4373938147813536e-01
60	3.0000000000000016e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	7.3575148431090276e-01
60	3.0000000000000016e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	7.9127480291293995e-01
60	3.0000000000000016e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	7.7569952055197278e-01
60	3.0000000000000016e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	7.8093838746261790e-01
60	3.0000000000000016e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	1.3209021290177825e+00
60	3.0000000000000016e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	2.0507399818449144e+00
60	3.0000000000000016e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	1.6707270213421133e+00
60	3.0000000000000016e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	1.4669870273915975e+00
60	3.0000000000000016e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	1.1312847563760096e+00
60	3.0000000000000016e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	8.2707119195647172e-01
60	3.0000000000000016e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	7.9384877474060711e-01
60	3.0000000000000016e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	7.5509501434651316e-01
60	3.0000000000000016e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	7.9770853888389759e-01
60	3.0000000000000016e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	8.4407838534855295e-01
60	3.0000000000000016e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	8.3229608299656821e-01
60	3.0000000000000016e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	8.4481610791721873e-01
