# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	9.2801799539154874e-50	9.0934104040871847e-33	4.6400899769577437e-50
30	1.5000000000000005e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	9.2801799539154874e-50	9.0934104040871847e-33	4.6400899769577437e-50
30	1.5000000000000005e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	9.2801799539154874e-50	9.0934104040871847e-33	4.6400899769577437e-50
30	1.5000000000000005e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	9.2801799539154874e-50	9.0934104040871847e-33	4.6400899769577437e-50
30	1.5000000000000005e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	2.6730618006793107e-49	2.6192647243666402e-32	1.3365309003396553e-49
30	1.5000000000000005e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	5.0254795099276687e-49	4.9243385244724624e-32	2.5127397549638344e-49
30	1.5000000000000005e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-9.4332675294947945e-18	4.1510633302258977e-33	-1.9682875518272796e-17
30	1.5000000000000005e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.0401255122441996e-17	-2.3663023140704328e-32	-2.4176376224149446e-17
30	1.5000000000000005e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-1.6820967277016853e-16	-2.4630761113579092e-32	5.8955019515487317e-16
30	1.5000000000000005e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.9727455065477483e-15	-1.0742525861100590e-31	1.1603711818569344e-14
30	1.5000000000000005e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-4.7263344291307939e-14	-1.4424415423545147e-30	2.0693402510794516e-13
30	1.5000000000000005e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-7.8271087505670863e-13	-2.3951551090947730e-29	3.4678280690281707e-12
30	1.5000000000000005e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-1.2098773987865960e-11	-3.7188345787834018e-28	5.4963853964736249e-11
30	1.5000000000000005e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-1.7598799729520022e-10	-5.4529342169160532e-27	8.2185841142638791e-10
30	1.5000000000000005e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.3988924030085288e-09	-7.5973660954154525e-26	1.1549334779884171e-08
