# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	-4.7182367067656978e-11	-3.5977571525516017e-26	2.9704810923888230e-10
70	3.5000000000000020e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	-4.7182367067656978e-11	-3.5977571525516017e-26	2.9704810923888230e-10
70	3.5000000000000020e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	-4.7182367067656978e-11	-3.5977571525516017e-26	2.9704810923888230e-10
70	3.5000000000000020e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	-4.7182367067656978e-11	-3.5977571525516017e-26	2.9704810923888230e-10
70	3.5000000000000020e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	-7.3512230279621804e-10	-9.2090832811977439e-25	4.5695302550722216e-09
70	3.5000000000000020e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-6.6191672008470428e-09	-2.2406067892292286e-23	3.9413802627382595e-08
70	3.5000000000000020e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-5.5750255423310186e-08	-5.2192541830120532e-22	3.4321392298022602e-07
70	3.5000000000000020e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-4.5007229149985771e-07	-1.2620331718037295e-20	2.8401163489078039e-06
70	3.5000000000000020e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-3.4827316724466831e-06	-5.5032886165816938e-20	2.2502958032734838e-05
70	3.5000000000000020e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5491616660926201e-05	9.7038039335434941e-20	1.7071167141988503e-04
70	3.5000000000000020e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-1.7340836651182220e-04	5.1378131176424304e-19	1.2590175901919629e-03
70	3.5000000000000020e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-8.6614353576062932e-04	4.3158121909751394e-18	8.5596146967054886e-03
70	3.5000000000000020e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.8920048585647862e-03	-2.0957313585552602e-18	3.9242447166113748e-02
70	3.5000000000000020e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-6.0348175788414917e-03	-1.0542066174316070e-18	8.7541033109525518e-02
70	3.5000000000000020e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-1.1089072062048136e-02	3.0881531286878841e-18	1.6084650555649035e-01
70	3.5000000000000020e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7913435772297325e-02	6.9478001592767954e-18	2.2635233639039254e-01
70	3.5000000000000020e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.1738823561855948e-02	-4.4960356087301944e-19	2.7276024995894177e-01
70	3.5000000000000020e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.6917995439193522e-02	-8.0939295541648368e-18	3.1167996527002573e-01
