# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	2.0000000000000009e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	9.9999999999999978e-01	3.0616169978683762e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	9.9999999999999978e-01	3.0616169978683762e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	9.9999999999999978e-01	3.0616169978683762e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	9.9999999999999978e-01	3.0616169978683762e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	9.9999999999999822e-01	3.0616169978683762e-17	4.9999999999999989e-01
40	2.0000000000000009e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	9.9999999999999889e-01	3.0616169978683836e-17	4.9999999999999983e-01
40	2.0000000000000009e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	9.9999999999998801e-01	3.0616169978683454e-17	4.9999999999999989e-01
40	2.0000000000000009e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	9.9999999999978528e-01	3.0616169978677267e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	9.9999999999689881e-01	3.0616169978589136e-17	4.9999999999999994e-01
40	2.0000000000000009e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	9.9999999995775657e-01	3.0616169977390080e-17	4.9999999999999983e-01
40	2.0000000000000009e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	9.9999999945327267e-01	3.0616169961932301e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	9.9999999330805189e-01	3.0616169773239805e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	9.9999992281866867e-01	3.0616167591070767e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	9.9999916480792428e-01	3.0616143534970344e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	9.9999156241704523e-01	3.0615904926917778e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9992087883654968e-01	3.0613929951532054e-17	4.9999999999999978e-01
40	2.0000000000000009e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	9.9931587992538462e-01	3.0598490795052022e-17	5.0000000000000078e-01
40	2.0000000000000009e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	9.9483033601926607e-01	3.0458158471544764e-17	4.9999999999999822e-01
40	2.0000000000000009e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	9.6964492695775861e-01	2.9477264240115472e-17	5.0000000000000078e-01
40	2.0000000000000009e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	9.1754144986006270e-01	2.6533528735261998e-17	5.0000000000000377e-01
40	2.0000000000000009e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	8.2628671586943792e-01	2.5416748045020257e-17	5.0000000000000089e-01
40	2.0000000000000009e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	7.5532647563430333e-01	2.4704467022716826e-17	5.0000000000000033e-01
40	2.0000000000000009e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	7.2863241388023003e-01	2.2576524518186203e-17	5.0000000000000022e-01
40	2.0000000000000009e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	6.9166908076612799e-01	1.9796788159537675e-17	5.0000000000000022e-01
40	2.0000000000000009e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	6.7489625666502384e-01	1.8248426909951802e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.6607786449920225e-01	1.7595168577486763e-17	5.0000000000000067e-01
40	2.0000000000000009e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.3220556943097761e-01	1.9203505044022195e-17	5.0000000000000044e-01
40	2.0000000000000009e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	3.8349835608326183e-01	1.0051282905928105e-17	4.9999999999999989e-01
40	2.0000000000000009e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-5.1334190257709161e-02	-3.1302006768247288e-17	5.0000000000000011e-01
40	2.0000000000000009e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-3.1260046484639192e-01	-6.9418557970331213e-17	5.0000000000000022e-01
40	2.0000000000000009e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-4.6617880975661313e-01	-7.4896341591212663e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-5.6809909944797843e-01	-7.3017531314346610e-17	5.0000000000000022e-01
40	2.0000000000000009e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-7.7870750806085676e-01	-8.5646136271509416e-17	4.9999999999999983e-01
40	2.0000000000000009e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-8.8589224356964524e-01	-1.0164101442319874e-16	4.9999999999999972e-01
40	2.0000000000000009e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-9.8341351052954395e-01	-9.4322239008022758e-17	4.9999999999999989e-01
40	2.0000000000000009e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-1.0309983103723372e+00	-9.4462121202925118e-17	4.9999999999999967e-01
40	2.0000000000000009e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.0533884155026909e+00	-9.7128846381870831e-17	4.9999999999999989e-01
