# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	4.1005446307998671e-50	4.0180185506431745e-33	2.0502723153999336e-50
20	1.0000000000000002e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	4.1005446307998671e-50	4.0180185506431745e-33	2.0502723153999336e-50
20	1.0000000000000002e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	4.1005446307998671e-50	4.0180185506431745e-33	2.0502723153999336e-50
20	1.0000000000000002e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	4.1005446307998671e-50	4.0180185506431745e-33	2.0502723153999336e-50
20	1.0000000000000002e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	1.7573762703428000e-49	1.7220079502756461e-32	8.7868813517140001e-50
20	1.0000000000000002e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	3.9988017940958197e-49	3.9183233535219531e-32	1.9994008970479098e-49
20	1.0000000000000002e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	1.9423632461683679e-50	1.9032719450415037e-33	9.7118162308418394e-51
20	1.0000000000000002e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-1.9207814323220477e-49	-1.8821244789854871e-32	-9.6039071616102383e-50
20	1.0000000000000002e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-1.9701112925421966e-49	-1.9304615442563825e-32	-9.8505564627109829e-50
20	1.0000000000000002e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-6.2895571780689677e-50	-6.1629758220391534e-33	-3.1447785890344839e-50
