# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	4.0000000000000024e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	9.9999989033842740e-01	3.0616138824614117e-17	5.0000000000000000e-01
80	4.0000000000000024e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	9.9999989033842740e-01	3.0616138824614117e-17	5.0000000000000000e-01
80	4.0000000000000024e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	9.9999989033842740e-01	3.0616138824614117e-17	5.0000000000000000e-01
80	4.0000000000000024e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	9.9999989033842740e-01	3.0616138824614117e-17	5.0000000000000000e-01
80	4.0000000000000024e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	9.9999899143718407e-01	3.0615987417589809e-17	4.9999999999999967e-01
80	4.0000000000000024e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	9.9999228085015779e-01	3.0616680021577606e-17	4.9999999999999878e-01
80	4.0000000000000024e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	9.9994170284163197e-01	3.0651999342903247e-17	5.0000000000000311e-01
80	4.0000000000000024e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	9.9957378347338433e-01	3.0840983732002626e-17	4.9999999999999667e-01
80	4.0000000000000024e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	9.9711702506303068e-01	3.1595773918766136e-17	4.9999999999995415e-01
80	4.0000000000000024e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	9.8347644888361141e-01	3.0816861623428756e-17	5.0000000000006717e-01
80	4.0000000000000024e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	9.5141154174090270e-01	2.9701272029553973e-17	5.0000000000010736e-01
80	4.0000000000000024e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	8.9361492968601186e-01	2.5417123314725838e-17	5.0000000000008415e-01
80	4.0000000000000024e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	8.3622590063506119e-01	2.6401203952897333e-17	5.0000000000008771e-01
80	4.0000000000000024e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	7.8375468359043199e-01	2.2782844255624209e-17	4.9999999999991673e-01
80	4.0000000000000024e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	7.3782920987044709e-01	2.5439144629124398e-17	4.9999999999994510e-01
80	4.0000000000000024e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1544859597469435e-01	2.5410424925294090e-17	4.9999999999994177e-01
80	4.0000000000000024e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	6.9826875970130764e-01	3.6826012380446314e-17	4.9999999999993194e-01
80	4.0000000000000024e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	6.7884897493482088e-01	1.7072718836193438e-17	4.9999999999998646e-01
80	4.0000000000000024e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	6.6939937505718461e-01	2.0331904760150057e-17	4.9999999999996503e-01
80	4.0000000000000024e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	6.6746018648355054e-01	2.3193619816650153e-17	4.9999999999999345e-01
80	4.0000000000000024e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	6.5664980104344184e-01	1.6461452332516698e-17	4.9999999999999534e-01
80	4.0000000000000024e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	6.5462732794829848e-01	2.6723605683799418e-17	5.0000000000000466e-01
80	4.0000000000000024e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	6.5799964587754511e-01	2.5257713257830089e-17	4.9999999999999956e-01
80	4.0000000000000024e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	6.6542869299834306e-01	2.0530528706588456e-17	4.9999999999999833e-01
80	4.0000000000000024e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	6.6550981606232495e-01	5.8467209153525297e-18	4.9999999999999994e-01
80	4.0000000000000024e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.6503315022679199e-01	2.6206015549440900e-17	5.0000000000000333e-01
80	4.0000000000000024e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.4200196521911845e-01	5.2240324642475618e-17	5.0000000000000433e-01
80	4.0000000000000024e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	5.1441432473291870e-01	3.0977462322286304e-17	5.0000000000000200e-01
80	4.0000000000000024e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	7.0659650518495515e-02	-4.4098882970690809e-17	4.9999999999999889e-01
80	4.0000000000000024e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-3.2375850851512583e-01	-7.8465531272235992e-17	4.9999999999999778e-01
80	4.0000000000000024e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-4.2755734097503384e-01	-6.0132239800690860e-17	4.9999999999999856e-01
80	4.0000000000000024e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-4.2190108373143231e-01	-4.7792055508565716e-17	4.9999999999999967e-01
80	4.0000000000000024e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-4.1658919051601229e-01	-1.2698015292841556e-16	4.9999999999999961e-01
80	4.0000000000000024e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-4.1758443263454875e-01	-1.8585116905731873e-16	4.9999999999999895e-01
80	4.0000000000000024e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-4.6771465046119437e-01	-1.1799090005859558e-16	4.9999999999999900e-01
80	4.0000000000000024e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-6.0757727099659875e-01	7.5188190996956151e-17	4.9999999999999961e-01
80	4.0000000000000024e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-7.5330925855155317e-01	5.8852051387337711e-17	4.9999999999999994e-01
80	4.0000000000000024e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-9.2222589290039358e-01	-1.0665160005958040e-16	5.0000000000000089e-01
80	4.0000000000000024e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-9.6791245912857726e-01	-1.3799408204099241e-16	5.0000000000000189e-01
80	4.0000000000000024e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-9.7952014296381451e-01	-1.3745069322032210e-16	5.0000000000000144e-01
80	4.0000000000000024e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.7493206178988456e-01	-1.0765189267559302e-16	5.0000000000000089e-01
80	4.0000000000000024e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-9.7245079703060699e-01	-1.0828024247200207e-16	5.0000000000000044e-01
80	4.0000000000000024e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-9.7623624853809654e-01	-1.0154034103109939e-16	4.9999999999999950e-01
80	4.0000000000000024e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0005254387452700e+00	-9.7221462312215421e-17	4.9999999999999867e-01
80	4.0000000000000024e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0068152850656293e+00	-9.0476616914064661e-17	4.9999999999999883e-01
