# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.0379370667441936e-13	-1.4163069155624812e-30	1.1414243551812476e-12
60	3.0000000000000016e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.0379370667441936e-13	-1.4163069155624812e-30	1.1414243551812476e-12
60	3.0000000000000016e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.0379370667441936e-13	-1.4163069155624812e-30	1.1414243551812476e-12
60	3.0000000000000016e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.0379370667441936e-13	-1.4163069155624812e-30	1.1414243551812476e-12
60	3.0000000000000016e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	-3.5448004844575189e-12	9.9637895435803447e-28	1.9752917691944832e-11
60	3.0000000000000016e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-3.7710106288920592e-11	1.0480576131566940e-26	2.0545918668007255e-10
60	3.0000000000000016e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-3.7752096319386045e-10	-3.4053090658333050e-25	2.1175467891973618e-09
60	3.0000000000000016e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-3.6041117120911112e-09	-4.0407514901989071e-23	2.0748553981526932e-08
60	3.0000000000000016e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-3.2689240642668024e-08	-2.3008632304359298e-21	1.9349799264501787e-07
60	3.0000000000000016e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.8112632490175158e-07	-6.6795734633340454e-20	1.7137476408250851e-06
60	3.0000000000000016e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.2888848076258776e-06	-3.0829996273464882e-19	1.4394950446774599e-05
60	3.0000000000000016e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-1.7589876412537389e-05	4.8370374120288499e-19	1.1458829309409913e-04
60	3.0000000000000016e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-1.2528410382998723e-04	2.0417392961157448e-18	8.7122134421914411e-04
60	3.0000000000000016e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-7.0398936372517294e-04	2.6188670652059978e-18	6.2824877453622318e-03
60	3.0000000000000016e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5651657282036722e-03	1.7529776980346410e-18	3.3716498471279645e-02
60	3.0000000000000016e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.1064745977627705e-03	2.7349280724009538e-18	8.3554124524549384e-02
60	3.0000000000000016e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-1.0941423677669933e-02	8.4666110022372131e-19	1.6449336781073162e-01
60	3.0000000000000016e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-1.8516200777114952e-02	2.2335230034138152e-18	2.2913931605590082e-01
60	3.0000000000000016e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.2111987091448591e-02	-3.2435089825585087e-18	2.8195796512623067e-01
60	3.0000000000000016e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.7182751490711018e-02	-1.0136000314592078e-17	3.2036613219975490e-01
60	3.0000000000000016e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-3.0145880263977368e-02	-4.3712491010448092e-18	3.3481630626891473e-01
