# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	2.5000000000000011e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	9.9999999999999423e-01	3.0616169978683769e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	9.9999999999999423e-01	3.0616169978683769e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	9.9999999999999423e-01	3.0616169978683769e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	9.9999999999999423e-01	3.0616169978683769e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	9.9999999999992106e-01	3.0616169978681297e-17	4.9999999999999994e-01
50	2.5000000000000011e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	9.9999999999898792e-01	3.0616169978652898e-17	4.9999999999999978e-01
50	2.5000000000000011e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	9.9999999998746492e-01	3.0616169978298305e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	9.9999999985149901e-01	3.0616169974073696e-17	5.0000000000000022e-01
50	2.5000000000000011e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	9.9999999832592734e-01	3.0616169925114486e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	9.9999998208625573e-01	3.0616169355483647e-17	4.9999999999999978e-01
50	2.5000000000000011e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	9.9999981858888365e-01	3.0616162327290053e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	9.9999826711903506e-01	3.0616067412567124e-17	5.0000000000000044e-01
50	2.5000000000000011e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	9.9998444251846952e-01	3.0614803094320784e-17	4.9999999999999989e-01
50	2.5000000000000011e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	9.9986928607623105e-01	3.0601541111982419e-17	4.9999999999999906e-01
50	2.5000000000000011e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	9.9897538910597028e-01	3.0527563967100913e-17	5.0000000000000244e-01
50	2.5000000000000011e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9279755794141777e-01	3.0355268247504641e-17	4.9999999999999512e-01
50	2.5000000000000011e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	9.6530886065254284e-01	2.9245051101027943e-17	4.9999999999999989e-01
50	2.5000000000000011e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	9.0684868083387749e-01	2.6621070103032374e-17	5.0000000000000100e-01
50	2.5000000000000011e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	8.3367799965389222e-01	2.5800769936540668e-17	5.0000000000000078e-01
50	2.5000000000000011e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	7.6097434591028312e-01	2.2411074076054496e-17	5.0000000000000600e-01
50	2.5000000000000011e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	7.3190715173400256e-01	1.9635815420792571e-17	5.0000000000000333e-01
50	2.5000000000000011e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	7.0280200014649452e-01	2.3675812215816091e-17	5.0000000000000511e-01
50	2.5000000000000011e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	6.7106120298879679e-01	2.2145145541663500e-17	4.9999999999999994e-01
50	2.5000000000000011e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	6.6782337251278845e-01	2.2704428231660390e-17	4.9999999999999939e-01
50	2.5000000000000011e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	6.6995179121491655e-01	2.3358696541141671e-17	4.9999999999999956e-01
50	2.5000000000000011e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.5887091895480410e-01	2.5196101072850425e-17	5.0000000000000044e-01
