# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	-4.5018455194604377e-17	1.5710933146832009e-32	-1.8949983194827427e-17
40	2.0000000000000009e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	-4.5018455194604377e-17	1.5710933146832009e-32	-1.8949983194827427e-17
40	2.0000000000000009e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	-4.5018455194604377e-17	1.5710933146832009e-32	-1.8949983194827427e-17
40	2.0000000000000009e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	-4.5018455194604377e-17	1.5710933146832009e-32	-1.8949983194827427e-17
40	2.0000000000000009e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5411771452531318e-17	3.4330865511156269e-32	-6.5071405054418876e-17
40	2.0000000000000009e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	3.7275919460780550e-17	5.7781821075415640e-32	3.7996113154859348e-16
40	2.0000000000000009e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-1.1565004582169764e-15	-5.2308423219212385e-33	6.8993630706890167e-15
40	2.0000000000000009e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.3055435556341859e-14	-7.3036571536567878e-31	1.0295780567975265e-13
40	2.0000000000000009e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-3.1838958122179218e-13	-9.7626427477612708e-30	1.4979253476716512e-12
40	2.0000000000000009e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-4.2851849811147709e-12	-1.3143443546053065e-28	2.0714941360818840e-11
40	2.0000000000000009e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-5.4871405876330473e-11	-1.6855685326762063e-27	2.7207619798609767e-10
40	2.0000000000000009e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-6.6357432353464143e-10	-2.0577017115165427e-26	3.3833617233456002e-09
40	2.0000000000000009e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-7.5505089044448681e-09	-2.4312031684639288e-25	3.9695936067701159e-08
