# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	-4.0977025694179789e-16	1.2366636579500493e-32	1.8695339394228428e-15
50	2.5000000000000011e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	-4.0977025694179789e-16	1.2366636579500493e-32	1.8695339394228428e-15
50	2.5000000000000011e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	-4.0977025694179789e-16	1.2366636579500493e-32	1.8695339394228428e-15
50	2.5000000000000011e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	-4.0977025694179789e-16	1.2366636579500493e-32	1.8695339394228428e-15
50	2.5000000000000011e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	-7.6755051116674800e-15	-2.0437558421969367e-31	3.9191291824040336e-14
50	2.5000000000000011e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-1.0108737376586586e-13	-3.0555258111548488e-30	5.0149531586317092e-13
50	2.5000000000000011e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-1.2463826013494326e-12	-3.8852419150838655e-29	6.3107243306245205e-12
50	2.5000000000000011e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-1.4628853957459975e-11	-4.7667113167736518e-28	7.5723321225594496e-11
50	2.5000000000000011e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-1.6306312945493803e-10	-6.0498780751536449e-27	8.6583386145049018e-10
50	2.5000000000000011e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-1.7234826801374705e-09	-8.7162793642200763e-26	9.4058674634086903e-09
50	2.5000000000000011e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-1.7218066670712653e-08	-1.5021437625250713e-24	9.6798127551495411e-08
50	2.5000000000000011e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-1.6199697569417945e-07	-2.8346040236099014e-23	9.4068699875880515e-07
50	2.5000000000000011e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-1.4291201021751690e-06	-4.8792526513238646e-22	8.6031740482792515e-06
50	2.5000000000000011e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-1.1748852070583553e-05	8.1210894449339882e-20	7.3800998562358348e-05
50	2.5000000000000011e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-8.8750492951224723e-05	-4.7258221902301358e-20	5.9138328047531042e-04
50	2.5000000000000011e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.8320759312289940e-04	-4.1443670539827772e-19	4.4882845822750159e-03
50	2.5000000000000011e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.1706222922996303e-03	-1.0215214144396372e-18	2.7323224151419249e-02
50	2.5000000000000011e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-6.1793320688367792e-03	-1.0852709840845970e-18	8.1325154746788891e-02
50	2.5000000000000011e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-1.0654168179806977e-02	-5.2599467963261588e-19	1.6747870835464718e-01
50	2.5000000000000011e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-1.9383612905370412e-02	1.6173549970496059e-18	2.2982147636702024e-01
50	2.5000000000000011e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.2527141198262143e-02	-4.3444347237312586e-18	2.9415402806069169e-01
50	2.5000000000000011e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.9787867367496210e-02	-2.5402521944710910e-18	3.2913576601933242e-01
50	2.5000000000000011e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-3.2942730090007220e-02	-2.4530338242871914e-18	3.3389417386388526e-01
50	2.5000000000000011e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-3.1545468990408394e-02	-6.3532372039510772e-19	3.6520554753714951e-01
50	2.5000000000000011e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.9825603863648159e-02	3.1085041105733262e-18	3.8288285584541171e-01
50	2.5000000000000011e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-3.3749276979278035e-02	8.2944217579222552e-18	3.8128982857463484e-01
50	2.5000000000000011e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-6.2528353074522827e-02	9.8231054533316307e-18	3.6857089648335251e-01
50	2.5000000000000011e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.1813269596106227e-01	-7.8708970468792705e-18	3.4550827907849596e-01
50	2.5000000000000011e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.8053019904676986e-01	-1.5718423632289248e-17	2.7723354911206610e-01
