# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	0	0	-3	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5000000000000004e-01	-6.0840729880875505e-09	-1.9149057288929984e-23	4.2761466922011018e-08
80	4.0000000000000024e-01	0	0	0	0	-2	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3000000000000003e-01	-6.0840729880875505e-09	-1.9149057288929984e-23	4.2761466922011018e-08
80	4.0000000000000024e-01	0	0	0	0	-1	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000000000000001e-01	-6.0840729880875505e-09	-1.9149057288929984e-23	4.2761466922011018e-08
80	4.0000000000000024e-01	0	0	0	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8999999999999999e-01	-6.0840729880875505e-09	-1.9149057288929984e-23	4.2761466922011018e-08
80	4.0000000000000024e-01	0	0	0	0	1	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6999999999999997e-01	-8.8060357588423181e-08	-1.0697750753384460e-22	5.9984732714363636e-07
80	4.0000000000000024e-01	0	0	0	0	2	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-6.9200398405345535e-07	3.5753191410396310e-22	4.4079290551853103e-06
80	4.0000000000000024e-01	0	0	0	0	3	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2999999999999999e-01	-5.1348917019679579e-06	1.0043978139197709e-19	3.3876793128247973e-05
80	4.0000000000000024e-01	0	0	0	0	4	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0999999999999998e-01	-3.6288211939081298e-05	1.5906528054493410e-19	2.4782563976134353e-04
80	4.0000000000000024e-01	0	0	0	0	5	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.4252602527390028e-04	1.0966359688545879e-18	1.7977604076555090e-03
80	4.0000000000000024e-01	0	0	0	0	6	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7000000000000000e-01	-1.0322849829450006e-03	3.6541687719741724e-18	1.1363624255191353e-02
