# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3653663066364698e-07	-1.7109891377482277e-07	-1.7109891702521906e-07
80	4.0000000000000024e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3653663066364698e-07	-1.7109891377482277e-07	-1.7109891702521906e-07
80	4.0000000000000024e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3653663066364698e-07	-1.7109891377482277e-07	-1.7109891702521906e-07
80	4.0000000000000024e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3653663066364698e-07	-1.7109891377482277e-07	-1.7109891702521906e-07
80	4.0000000000000024e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0627652987107377e-05	-2.2703805575544135e-06	-2.2703805698471228e-06
80	4.0000000000000024e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2166393501130756e-05	-1.4922911724323111e-05	-1.4922911696577523e-05
80	4.0000000000000024e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9777132054585651e-04	-8.9244617008697459e-05	-8.9244617038884439e-05
80	4.0000000000000024e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4439726127211537e-03	-5.0503786056832955e-04	-5.0503786056338288e-04
80	4.0000000000000024e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3969267848880583e-02	-2.2937892502461702e-03	-2.2937892503015712e-03
80	4.0000000000000024e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8332223002988751e-02	-6.7466244696424210e-03	-6.7466244693354920e-03
