# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4359336635827665e-16	-3.0795769544637912e-17	1.6518533377724768e-16
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4359336635827665e-16	-3.0795769544637912e-17	1.6518533377724768e-16
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4359336635827665e-16	-3.0795769544637912e-17	1.6518533377724768e-16
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4359336635827665e-16	-3.0795769544637912e-17	1.6518533377724768e-16
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6158617159947551e-16	6.6979515264759784e-17	6.3856254451301082e-16
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8297730168635013e-16	7.4092328346975610e-17	7.4678052336764176e-16
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1607208484205328e-16	-1.4993020965752264e-17	1.9416529590467063e-16
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4217249671879728e-16	-4.0313446616913515e-17	-4.2503944453553554e-17
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2194551895669806e-16	-4.4580954326617598e-17	-2.2423600345979533e-16
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5200639223033990e-17	-1.4333439729826554e-16	-6.8236799775519389e-16
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5266833195332265e-17	1.9635219094880484e-19	7.3839232174238174e-18
