# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0383501088838691e-09	-1.6272974678295034e-09	-1.6272983249986981e-09
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0383501088838691e-09	-1.6272974678295034e-09	-1.6272983249986981e-09
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0383501088838691e-09	-1.6272974678295034e-09	-1.6272983249986981e-09
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0383501088838691e-09	-1.6272974678295034e-09	-1.6272983249986981e-09
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8156979281100483e-08	-2.3348427425252668e-08	-2.3348437104448396e-08
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7914135080325686e-07	-1.7418194138360377e-07	-1.7418193248791142e-07
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9295135921955530e-06	-1.2061308836966118e-06	-1.2061308858308657e-06
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3676631591166432e-05	-8.0532284557693056e-06	-8.0532284625167040e-06
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2068509492583049e-04	-5.1315215446522458e-05	-5.1315215442874328e-05
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3868364299268422e-03	-3.0344191317077136e-04	-3.0344191316418863e-04
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5789682332342056e-03	-1.6173168070254835e-03	-1.6173168069897068e-03
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2360320527225312e-02	-5.3602035267367645e-03	-5.3602035268687336e-03
