# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2899310514255188e-11	-8.6966738317880619e-12	-8.6957322599835076e-12
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2899310514255188e-11	-8.6966738317880619e-12	-8.6957322599835076e-12
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2899310514255188e-11	-8.6966738317880619e-12	-8.6957322599835076e-12
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2899310514255188e-11	-8.6966738317880619e-12	-8.6957322599835076e-12
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1166378121906203e-10	-1.3784531505379666e-10	-1.3784796507701036e-10
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3532493269723582e-09	-1.2121516646115242e-09	-1.2121475404859136e-09
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7167060941024584e-08	-9.9823528702164038e-09	-9.9823513814307705e-09
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0048767564301526e-07	-7.8522610917794128e-08	-7.8522619187749871e-08
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3098161511891964e-06	-5.8797960331616409e-07	-5.8797959825999213e-07
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6876861107235961e-05	-4.1718633506031798e-06	-4.1718633481586589e-06
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1729058512135421e-04	-2.8181927980334048e-05	-2.8181927973374128e-05
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7242373089648488e-04	-1.7653192164496351e-04	-1.7653192165254780e-04
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0117298695639290e-03	-1.0331460877340700e-03	-1.0331460877543834e-03
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8125065315590610e-02	-4.1703320936793131e-03	-4.1703320936038015e-03
60	3.0000000000000016e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0168512869809121e-01	-1.1559311102165315e-02	-1.1559311102292016e-02
