# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.2318224170357548e-16	-7.1499218449078477e-17	8.3149928817706702e-16
30	1.5000000000000005e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.2318224170357548e-16	-7.1499218449078477e-17	8.3149928817706702e-16
30	1.5000000000000005e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.2318224170357548e-16	-7.1499218449078477e-17	8.3149928817706702e-16
30	1.5000000000000005e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.2318224170357548e-16	-7.1499218449078477e-17	8.3149928817706702e-16
30	1.5000000000000005e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4559563663655183e-16	2.5191175470421780e-16	1.9049504112073791e-15
30	1.5000000000000005e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6126910751048768e-16	4.7285210372969758e-16	2.2523920102988204e-15
30	1.5000000000000005e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4233419038145662e-16	1.8900519635446216e-16	1.0991228209496872e-15
30	1.5000000000000005e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.4877287679183400e-17	-3.5263052098160297e-16	-3.7597301355329844e-16
30	1.5000000000000005e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2594785213183263e-14	-5.3828692171244608e-15	-6.1558753677575195e-15
30	1.5000000000000005e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1909406468598007e-13	-8.1850131355510272e-14	-8.2828941623201813e-14
30	1.5000000000000005e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2801123932914413e-12	-1.1856710900922440e-12	-1.1866187542188264e-12
30	1.5000000000000005e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6267547552002953e-11	-1.6239243928028547e-11	-1.6238338396758710e-11
