# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7848695258952097e-14	-2.0399765888737071e-14	-1.8849304138740087e-14
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7848695258952097e-14	-2.0399765888737071e-14	-1.8849304138740087e-14
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7848695258952097e-14	-2.0399765888737071e-14	-1.8849304138740087e-14
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7848695258952097e-14	-2.0399765888737071e-14	-1.8849304138740087e-14
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2338419695441890e-12	-3.7417606675478137e-13	-3.7341736729314191e-13
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3096794608015386e-11	-4.0644340554037518e-12	-4.0604278744461346e-12
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3692993744766226e-10	-4.1285565636884255e-11	-4.1285391731891954e-11
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3599960846198124e-09	-3.9894158689055737e-10	-3.9894522602623158e-10
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2835236727452862e-08	-3.6559513709720138e-09	-3.6559514586603804e-09
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1480400502002087e-07	-3.1694659540677165e-08	-3.1694658021087412e-08
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7079831441666197e-07	-2.5936431841022352e-07	-2.5936431660145025e-07
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7346376628516129e-06	-2.0021618449199783e-06	-2.0021618471386375e-06
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8113696155219982e-05	-1.4531811739178050e-05	-1.4531811739603784e-05
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0982214350052473e-04	-9.7879885824372041e-05	-9.7879885824910632e-05
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7559837028946865e-03	-6.0227071462719457e-04	-6.0227071462959272e-04
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7351580798883603e-02	-3.0847153419768262e-03	-3.0847153419736196e-03
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2313900896698169e-02	-9.6595310855924071e-03	-9.6595310855829807e-03
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0006043681180866e-01	-2.5632549938051967e-02	-2.5632549938084333e-02
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8204237904958227e-01	-4.1187376402487604e-02	-4.1187376402451771e-02
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1091910885624747e-01	-6.9932406938816999e-02	-6.9932406938818331e-02
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6057654918639022e-01	-8.7615800737436800e-02	-8.7615800737431984e-02
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1850691350911591e-01	-9.0984457260475091e-02	-9.0984457260480739e-02
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2573668920335479e-01	-1.1047290202494008e-01	-1.1047290202493576e-01
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2626322030192971e-01	-1.1645300549303236e-01	-1.1645300549302409e-01
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3157224156052783e-01	-1.1119881080527266e-01	-1.1119881080527858e-01
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2986841984164776e-01	-1.0704171912020374e-01	-1.0704171912021458e-01
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2638451538243189e-01	-1.0897859821473520e-01	-1.0897859821474311e-01
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2632447433077132e-01	-1.0799782540810396e-01	-1.0799782540810582e-01
