# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5265983036956183e-16	1.4462509770940120e-17	1.4891809517601267e-15
40	2.0000000000000009e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5265983036956183e-16	1.4462509770940120e-17	1.4891809517601267e-15
40	2.0000000000000009e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5265983036956183e-16	1.4462509770940120e-17	1.4891809517601267e-15
40	2.0000000000000009e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5265983036956183e-16	1.4462509770940120e-17	1.4891809517601267e-15
40	2.0000000000000009e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7619909795706344e-16	-9.0159882174204185e-17	2.2065086464854534e-15
40	2.0000000000000009e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2489838119564495e-14	-3.6802192072743308e-15	-4.7048957255137748e-16
40	2.0000000000000009e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7889619340049902e-13	-6.1847203152361518e-14	-6.0848644177611621e-14
40	2.0000000000000009e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2957939697097827e-12	-7.6803956967737234e-13	-7.6828456316979056e-13
40	2.0000000000000009e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7808544901895008e-11	-9.0627862032381033e-12	-9.0671693894094597e-12
40	2.0000000000000009e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1932758317334963e-10	-1.0113785091465022e-10	-1.0113775432738615e-10
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4664007000717093e-09	-1.0645263539579084e-09	-1.0645252542253066e-09
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5466268338898584e-08	-1.0535802469640166e-08	-1.0535802595628035e-08
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4095140915614223e-07	-9.7715760135314561e-08	-9.7715757069197316e-08
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0692246450612033e-06	-8.4606999727871105e-07	-8.4606999773187325e-07
40	2.0000000000000009e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5774359053048484e-05	-6.8152801582509759e-06	-6.8152801644875041e-06
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0090822160806531e-04	-5.0855130208183591e-05	-5.0855130203665632e-05
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4561581816275367e-03	-3.4378757720237110e-04	-3.4378757719758435e-04
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9423805136698018e-03	-2.0572590293092218e-03	-2.0572590293252736e-03
40	2.0000000000000009e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9128721871622811e-02	-7.7846287902689796e-03	-7.7846287902601907e-03
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8031070754623790e-01	-2.4620605055125339e-02	-2.4620605055110677e-02
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8970570660299270e-01	-3.9578700396514468e-02	-3.9578700396508210e-02
40	2.0000000000000009e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7484797771540749e-01	-8.5326078968189736e-02	-8.5326078968198493e-02
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8204824935035737e-01	-9.5616009444596792e-02	-9.5616009444602024e-02
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3569408956655649e-01	-9.6328771252841769e-02	-9.6328771252853676e-02
40	2.0000000000000009e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2832643563455892e-01	-1.1868218438582787e-01	-1.1868218438583321e-01
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2529815449350878e-01	-1.1852150608913711e-01	-1.1852150608913777e-01
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3272083560459214e-01	-1.0650986079229469e-01	-1.0650986079229140e-01
40	2.0000000000000009e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3475760376377044e-01	-9.8975426771984037e-02	-9.8975426771978542e-02
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3490545524613118e-01	-9.7105590522160112e-02	-9.7105590522159779e-02
