# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.7768617808336128e-16	-6.3582081942472392e-17	4.0183025528613417e-16
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.7768617808336128e-16	-6.3582081942472392e-17	4.0183025528613417e-16
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.7768617808336128e-16	-6.3582081942472392e-17	4.0183025528613417e-16
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.7768617808336128e-16	-6.3582081942472392e-17	4.0183025528613417e-16
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.5882059636037645e-16	1.1101734862283487e-16	1.2496312788025692e-15
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2796173207340556e-16	3.3509122642038258e-16	1.6288882377145836e-15
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4473319983371517e-16	-1.6266608112545573e-18	5.3915249260924672e-16
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4054452155929942e-16	-1.8920334994165773e-16	-2.3157579246916301e-16
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1969830466247734e-16	-1.9912453977331474e-16	-6.3780595808917333e-16
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2020089421545677e-16	-2.5287460099836823e-16	-1.1478640999092977e-15
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0628286563497780e-16	-5.7454632607495222e-17	-2.1619727270650075e-16
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8552934892455531e-15	-2.2245172047690754e-15	-8.3971185366820642e-16
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2492757462326729e-13	-5.3991140283422497e-14	-5.3137393751591838e-14
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4581864444184660e-12	-1.0191396665718530e-12	-1.0213758568243150e-12
20	1.0000000000000002e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5119380408594742e-11	-1.7992828901246162e-11	-1.7993623538563007e-11
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6560464825902630e-10	-2.9314262206739574e-10	-2.9314319529329922e-10
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1927969972724996e-08	-4.3723882659279325e-09	-4.3723840056148981e-09
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6962013783258977e-07	-5.9286203045960386e-08	-5.9286203824751118e-08
20	1.0000000000000002e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1888980319708722e-06	-7.2528347717992087e-07	-7.2528348137155986e-07
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5468503036342487e-05	-7.9275355239720814e-06	-7.9275355238432036e-06
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6511055648796588e-04	-7.6125113671507124e-05	-7.6125113667378888e-05
20	1.0000000000000002e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4530344605824630e-03	-6.3199467137396931e-04	-6.3199467137508365e-04
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9988446843582017e-02	-4.0132236816933084e-03	-4.0132236816938791e-03
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2535357027898827e-01	-2.1121959998909541e-02	-2.1121959998907994e-02
20	1.0000000000000002e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3820801537145434e-01	-4.6469831187029187e-02	-4.6469831187028889e-02
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5564734581971142e-01	-1.1652678885305566e-01	-1.1652678885305784e-01
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5183526533475689e-01	-1.0056817730539767e-01	-1.0056817730539852e-01
20	1.0000000000000002e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5929156099411457e-01	-9.6717723097356004e-02	-9.6717723097354796e-02
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2864825583111128e-01	-9.6837780316506514e-02	-9.6837780316507444e-02
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3937751901811568e-01	-9.6054716744802385e-02	-9.6054716744803134e-02
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6761559879589172e-01	-8.8348243590469180e-02	-8.8348243590469194e-02
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5588483906349948e-01	-4.8253310774811681e-02	-4.8253310774808364e-02
20	1.0000000000000002e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3844371134615674e-01	-1.2758931603569043e-02	-1.2758931603563728e-02
20	1.0000000000000002e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8475370558144776e-01	4.7281034908865788e-03	4.7281034909411879e-03
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3931421338011868e-01	-3.8195988547733983e-03	-3.8195988549101084e-03
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8893749524925113e-03	-4.0088216204613534e-03	-4.0088216203787979e-03
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4346420063383746e-04	-8.6543639627588583e-04	-8.6543639633458356e-04
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2795968215652078e-05	-1.0310227895434476e-04	-1.0310227890655225e-04
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1428399421248713e-05	-1.1552643852675252e-05	-1.1552643867029768e-05
20	1.0000000000000002e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8189513600855717e-06	-9.7541478493568751e-07	-9.7541476680744178e-07
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.8049539796708215e-08	-7.4133892785131236e-08	-7.4133908135038907e-08
