# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	1.0000000000000002e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	1.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-3.0616169978683916e-17	5.0000000000000000e-01	1.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	1.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	5.0000000000000000e-01	1.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	1.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-3.0616169978683916e-17	5.0000000000000000e-01	9.9999999999999889e-01
20	1.0000000000000002e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-3.0616169978682992e-17	5.0000000000000000e-01	9.9999999999997646e-01
20	1.0000000000000002e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-3.0616169978667665e-17	5.0000000000000000e-01	9.9999999999946931e-01
20	1.0000000000000002e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-3.0616169978348959e-17	5.0000000000000000e-01	9.9999999998906475e-01
20	1.0000000000000002e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0616169972215485e-17	5.0000000000000000e-01	9.9999999978873422e-01
20	1.0000000000000002e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-3.0616169862164730e-17	5.0000000000000000e-01	9.9999999619443303e-01
20	1.0000000000000002e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-3.0616168030396082e-17	4.9999999999999994e-01	9.9999993636736084e-01
20	1.0000000000000002e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-3.0616139926485815e-17	4.9999999999999994e-01	9.9999901838376948e-01
20	1.0000000000000002e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-3.0615745985117414e-17	5.0000000000000011e-01	9.9998614633685989e-01
20	1.0000000000000002e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-3.0610763944256355e-17	5.0000000000000022e-01	9.9982319239285267e-01
20	1.0000000000000002e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-3.0555406884809632e-17	5.0000000000000000e-01	9.9800819935874530e-01
20	1.0000000000000002e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-3.0065677784617535e-17	5.0000000000000000e-01	9.8192478847632003e-01
20	1.0000000000000002e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.8482851713832969e-17	5.0000000000000022e-01	9.3017193589667269e-01
20	1.0000000000000002e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.4885612759640881e-17	5.0000000000000000e-01	8.1188181127936543e-01
20	1.0000000000000002e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.4060273187505702e-17	4.9999999999999989e-01	7.8751893673461248e-01
20	1.0000000000000002e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-1.8131481412368821e-17	4.9999999999999978e-01	6.2332336313620484e-01
20	1.0000000000000002e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-1.1422707629449932e-18	4.9999999999999967e-01	4.1572090312724319e-01
20	1.0000000000000002e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.5334701610552537e-17	5.0000000000000000e-01	-4.7750923498033226e-02
20	1.0000000000000002e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	7.9768406984273903e-17	5.0000000000000000e-01	-6.1313771249010607e-01
20	1.0000000000000002e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	8.2655897389979956e-17	4.9999999999999994e-01	-7.8053012545956857e-01
20	1.0000000000000002e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	9.2341146541158752e-17	5.0000000000000000e-01	-9.9629505044267175e-01
20	1.0000000000000002e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	9.6814687788977926e-17	4.9999999999999989e-01	-1.0530433918305286e+00
20	1.0000000000000002e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	9.5466712971652270e-17	4.9999999999999978e-01	-1.0392479050625578e+00
20	1.0000000000000002e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	9.3255716028727159e-17	5.0000000000000000e-01	-1.0153121251048371e+00
20	1.0000000000000002e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	9.2102916562632480e-17	4.9999999999999989e-01	-1.0027870519616844e+00
20	1.0000000000000002e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	9.1872004599181782e-17	4.9999999999999978e-01	-1.0002578060802307e+00
20	1.0000000000000002e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	9.1848381130873029e-17	5.0000000000000000e-01	-9.9999864429027907e-01
20	1.0000000000000002e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.1848307079171895e-17	5.0000000000000011e-01	-9.9999779483830697e-01
20	1.0000000000000002e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	9.1848484008855270e-17	5.0000000000000000e-01	-9.9999971776050778e-01
20	1.0000000000000002e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.1848508043917253e-17	5.0000000000000000e-01	-9.9999997938595953e-01
20	1.0000000000000002e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.1848509867359843e-17	4.9999999999999989e-01	-9.9999999925037875e-01
20	1.0000000000000002e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.1848509936363898e-17	5.0000000000000000e-01	-1.0000000000033369e+00
20	1.0000000000000002e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	9.1848509936266843e-17	5.0000000000000000e-01	-1.0000000000023415e+00
20	1.0000000000000002e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.1848509936082102e-17	4.9999999999999994e-01	-1.0000000000003317e+00
20	1.0000000000000002e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.1848509936053136e-17	4.9999999999999994e-01	-1.0000000000000226e+00
20	1.0000000000000002e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000004e+00
20	1.0000000000000002e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	9.1848509936051595e-17	5.0000000000000000e-01	-1.0000000000000000e+00
