# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	3.0000000000000016e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.0616169978591010e-17	4.9999999999999989e-01	9.9999999999696509e-01
60	3.0000000000000016e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.0616169978591010e-17	4.9999999999999989e-01	9.9999999999696509e-01
60	3.0000000000000016e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.0616169978591010e-17	4.9999999999999989e-01	9.9999999999696509e-01
60	3.0000000000000016e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.0616169978591010e-17	4.9999999999999989e-01	9.9999999999696509e-01
60	3.0000000000000016e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.0616169977545029e-17	4.9999999999999967e-01	9.9999999996281452e-01
60	3.0000000000000016e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.0616169966702789e-17	4.9999999999999978e-01	9.9999999960871211e-01
60	3.0000000000000016e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-3.0616169856996218e-17	5.0000000000000011e-01	9.9999999602679202e-01
60	3.0000000000000016e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	-3.0616168802039199e-17	5.0000000000000022e-01	9.9999996160823112e-01
60	3.0000000000000016e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	-3.0616159145490515e-17	5.0000000000000044e-01	9.9999964719800949e-01
60	3.0000000000000016e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-3.0616075027048127e-17	4.9999999999999883e-01	9.9999692273555096e-01
60	3.0000000000000016e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-3.0615374720902644e-17	5.0000000000000222e-01	9.9997455735540630e-01
60	3.0000000000000016e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-3.0609583991128168e-17	4.9999999999999789e-01	9.9980038480217293e-01
60	3.0000000000000016e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-3.0557195819695442e-17	4.9999999999999645e-01	9.9853057284983837e-01
60	3.0000000000000016e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-3.0181628695085797e-17	5.0000000000000533e-01	9.9006728107302111e-01
60	3.0000000000000016e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.9372981380550239e-17	5.0000000000000111e-01	9.6132333791824365e-01
60	3.0000000000000016e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8560324775014552e-17	4.9999999999998962e-01	8.9977589716820838e-01
60	3.0000000000000016e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.3035180455426928e-17	4.9999999999999439e-01	8.3682350641649550e-01
60	3.0000000000000016e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.6487442483415363e-17	4.9999999999998845e-01	7.6928947583653073e-01
60	3.0000000000000016e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.1654703080286725e-17	5.0000000000000488e-01	7.2895609434212916e-01
60	3.0000000000000016e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.0528392133462736e-17	5.0000000000000822e-01	7.1219563273197184e-01
60	3.0000000000000016e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.0430066254168323e-17	4.9999999999999611e-01	6.8307108672760353e-01
60	3.0000000000000016e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.8666432102966362e-17	5.0000000000001088e-01	6.6635379300925757e-01
60	3.0000000000000016e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.6935990342288871e-17	5.0000000000000666e-01	6.6850750492346878e-01
60	3.0000000000000016e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.1981930208001734e-17	5.0000000000000422e-01	6.6186782694775115e-01
60	3.0000000000000016e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.0322342256381812e-17	5.0000000000000144e-01	6.5679636934645225e-01
60	3.0000000000000016e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-1.1026696785541012e-17	5.0000000000000067e-01	6.5943909734790862e-01
