# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-4.0180185506431745e-33	2.0502723153999336e-50	4.1005446307998671e-50
20	1.0000000000000002e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-4.0180185506431745e-33	2.0502723153999336e-50	4.1005446307998671e-50
20	1.0000000000000002e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-4.0180185506431745e-33	2.0502723153999336e-50	4.1005446307998671e-50
20	1.0000000000000002e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-4.0180185506431745e-33	2.0502723153999336e-50	4.1005446307998671e-50
20	1.0000000000000002e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-1.7220079502756461e-32	8.7868813517140001e-50	1.7573762703428000e-49
20	1.0000000000000002e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.9183233535219531e-32	1.9994008970479098e-49	3.9988017940958197e-49
20	1.0000000000000002e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-1.9032719450415037e-33	9.7118162308418394e-51	1.9423632461683679e-50
20	1.0000000000000002e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	1.8821244789854871e-32	-9.6039071616102383e-50	-1.9207814323220477e-49
20	1.0000000000000002e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	1.9304615442563825e-32	-9.8505564627109829e-50	-1.9701112925421966e-49
20	1.0000000000000002e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	6.1629758220391534e-33	-3.1447785890344839e-50	-6.2895571780689677e-50
20	1.0000000000000002e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5233900410032242e-32	-3.6281798190364599e-19	-2.9025438552291679e-18
20	1.0000000000000002e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-1.8468636502462412e-32	3.9098172774891680e-16	-1.0789118327868727e-16
20	1.0000000000000002e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	9.9965552972146476e-32	1.0260561463651890e-14	-2.5740847362118305e-15
20	1.0000000000000002e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	1.8053711606529530e-30	2.2986453880495652e-13	-5.8590100817485311e-14
20	1.0000000000000002e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	3.6499083130308260e-29	4.8187041666728778e-12	-1.1913066502849207e-12
20	1.0000000000000002e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9772285139516422e-28	9.4632989112720510e-11	-2.2787403183542266e-11
20	1.0000000000000002e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	1.2424224252406754e-26	1.7354406433109303e-09	-4.0570801300077139e-10
20	1.0000000000000002e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	2.0494504564659354e-25	2.9595668754832904e-08	-6.6926814699877683e-09
20	1.0000000000000002e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	3.1089394318496381e-24	4.6677897856481967e-07	-1.0156103089367113e-07
20	1.0000000000000002e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	4.2881951918018488e-23	6.7593229597609691e-06	-1.4026684052429636e-06
20	1.0000000000000002e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	5.2714197454784245e-22	8.9067749632164550e-05	-1.7313538600403225e-05
20	1.0000000000000002e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	5.5899499727432761e-21	1.0582773259954111e-03	-1.8486261799127872e-04
20	1.0000000000000002e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	4.8318650366368190e-20	1.1049207865351482e-02	-1.7151869216121048e-03
20	1.0000000000000002e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	1.8047872922000399e-19	7.2575412806013193e-02	-6.1589075598309662e-03
20	1.0000000000000002e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	4.1761456325579463e-19	1.4500677862160716e-01	-5.4847958978991203e-03
20	1.0000000000000002e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	2.2286807544110992e-19	2.7571474140576063e-01	-1.1490732281231153e-02
20	1.0000000000000002e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	2.9611402424857952e-18	3.1741395683005347e-01	-7.0030913725276173e-02
20	1.0000000000000002e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	1.5802818569470566e-17	3.2055709074685357e-01	-2.7481203946859634e-01
20	1.0000000000000002e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.1527205163830920e-17	2.6594709610015260e-01	-5.7811139812944390e-01
20	1.0000000000000002e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	4.5198381412748132e-17	2.2538847459183431e-01	-6.0730298755727863e-01
20	1.0000000000000002e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	4.1634455080300688e-17	2.1170475156791574e-01	-5.0426954292898762e-01
20	1.0000000000000002e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	1.4184907925052835e-17	1.0842164173300534e-01	-1.4892914093534054e-01
20	1.0000000000000002e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	2.2748791554541121e-18	6.6079322296705961e-02	-2.5630728288183201e-02
20	1.0000000000000002e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	-3.0460212547224093e-19	3.8146236775613365e-02	3.0879458444737305e-03
20	1.0000000000000002e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	-3.4144411624148055e-19	1.1347262968485150e-02	3.7268808071807646e-03
20	1.0000000000000002e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	-1.1951430136782013e-19	1.4535660339996689e-03	1.3362006288725155e-03
20	1.0000000000000002e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5893299313617338e-20	-4.6173727010812777e-05	2.8240624541286252e-04
20	1.0000000000000002e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-1.8101522111450074e-21	-2.1075990161675749e-05	1.9733157462210191e-05
20	1.0000000000000002e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-4.5690874902601711e-23	-2.1293737176386770e-06	5.0026167135436363e-07
20	1.0000000000000002e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	5.9190665636634413e-24	-1.8779297077314054e-07	-6.4435199299770573e-08
20	1.0000000000000002e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.7367663430177681e-24	-2.6949972265427612e-10	-1.8927330922943326e-08
20	1.0000000000000002e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	1.0477159552672715e-25	3.3333002551190717e-10	-1.1422160533192682e-09
20	1.0000000000000002e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	3.2001727382239659e-27	2.8020724981335825e-11	-3.4877363137039493e-11
20	1.0000000000000002e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	1.7060451076654592e-29	2.5437293206834534e-12	-1.8830236966172002e-13
20	1.0000000000000002e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	-7.0307116274531763e-30	2.1909000639098636e-13	7.7087063725565541e-14
20	1.0000000000000002e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	-8.9275785704529293e-31	7.3413802509659138e-15	1.1192308781034018e-14
20	1.0000000000000002e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	-1.6473032534514956e-31	-3.0970568216446225e-16	9.1693938653667164e-16
20	1.0000000000000002e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	-2.3551657979829697e-31	-1.0052104764269940e-16	5.8769070648249098e-17
20	1.0000000000000002e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	1.6304168841373428e-33	2.3038670981937538e-49	-4.6077341963875076e-49
20	1.0000000000000002e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	2.5450807561383909e-31	3.5963365402804726e-47	-7.1926730805609453e-47
20	1.0000000000000002e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	1.0385755551954869e-31	1.4675633415494305e-47	-2.9351266830988611e-47
20	1.0000000000000002e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	1.4673751957236083e-32	2.0734803883743924e-48	-4.1469607767487849e-48
20	1.0000000000000002e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
