# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-1.0875839685951450e-33	5.5496092747667372e-51	1.1099218549533474e-50
10	4.9999999999999996e-02	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-1.0875839685951450e-33	5.5496092747667372e-51	1.1099218549533474e-50
10	4.9999999999999996e-02	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-1.0875839685951450e-33	5.5496092747667372e-51	1.1099218549533474e-50
10	4.9999999999999996e-02	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-1.0875839685951450e-33	5.5496092747667372e-51	1.1099218549533474e-50
10	4.9999999999999996e-02	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-7.8849837723148003e-33	4.0234667242058845e-50	8.0469334484117691e-50
10	4.9999999999999996e-02	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.4108111303859046e-32	1.2301633892399629e-49	2.4603267784799259e-49
10	4.9999999999999996e-02	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	8.1568797644635872e-34	-4.1622069560750737e-51	-8.3244139121501474e-51
10	4.9999999999999996e-02	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	1.0513311696419734e-32	-5.3646222989411911e-50	-1.0729244597882382e-49
10	4.9999999999999996e-02	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	1.0875839685951449e-32	-5.5496092747667510e-50	-1.1099218549533502e-49
10	4.9999999999999996e-02	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	3.8669652216716271e-33	-1.9731944088059510e-50	-3.9463888176119020e-50
10	4.9999999999999996e-02	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-1.5014700899771864e-32	7.6615439154418572e-50	1.5323087830883714e-49
10	4.9999999999999996e-02	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-7.7943517749318718e-33	3.9772199802495147e-50	7.9544399604990295e-50
10	4.9999999999999996e-02	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	8.0662477670806585e-33	-4.1159602121186730e-50	-8.2319204242373460e-50
10	4.9999999999999996e-02	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	5.5587625061529632e-33	-2.8364669626585616e-50	-5.6729339253171233e-50
10	4.9999999999999996e-02	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-6.4706365284848925e-33	1.5329059735429041e-17	-6.8935416561692736e-18
10	4.9999999999999996e-02	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8863493235490136e-34	1.1728363378521808e-15	-3.7746494383309671e-16
10	4.9999999999999996e-02	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	4.6608036805236034e-31	4.8350862166618189e-14	-1.4652338891942857e-14
10	4.9999999999999996e-02	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	1.4919669150435180e-29	1.6552526778487541e-12	-4.8405366860860739e-13
10	4.9999999999999996e-02	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	4.4684574334451285e-28	5.0961465472502946e-11	-1.4449728614986200e-11
10	4.9999999999999996e-02	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	1.2077090443871843e-26	1.4154251819115068e-09	-3.8855377536232329e-10
10	4.9999999999999996e-02	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	2.9255865234727329e-25	3.5326382294049682e-08	-9.3409732589250138e-09
10	4.9999999999999996e-02	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	6.2891672177026101e-24	7.8791468053592601e-07	-1.9860113667966867e-07
10	4.9999999999999996e-02	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	1.1762210435048989e-22	1.5643317070973636e-05	-3.6579414782230467e-06
