# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	2.0000000000000009e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	9.9999999999999978e-01
40	2.0000000000000009e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	9.9999999999999978e-01
40	2.0000000000000009e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	9.9999999999999978e-01
40	2.0000000000000009e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	5.0000000000000000e-01	9.9999999999999978e-01
40	2.0000000000000009e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.0616169978683762e-17	4.9999999999999989e-01	9.9999999999999822e-01
40	2.0000000000000009e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.0616169978683836e-17	4.9999999999999983e-01	9.9999999999999889e-01
40	2.0000000000000009e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-3.0616169978683454e-17	4.9999999999999989e-01	9.9999999999998801e-01
40	2.0000000000000009e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	-3.0616169978677267e-17	5.0000000000000000e-01	9.9999999999978528e-01
40	2.0000000000000009e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	-3.0616169978589013e-17	4.9999999999999994e-01	9.9999999999689881e-01
40	2.0000000000000009e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-3.0616169977387806e-17	4.9999999999999983e-01	9.9999999995775657e-01
40	2.0000000000000009e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-3.0616169961850900e-17	5.0000000000000000e-01	9.9999999945327267e-01
40	2.0000000000000009e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-3.0616169771088384e-17	5.0000000000000000e-01	9.9999999330805189e-01
40	2.0000000000000009e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-3.0616167563725156e-17	5.0000000000000000e-01	9.9999992281866867e-01
40	2.0000000000000009e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-3.0616144432116108e-17	5.0000000000000000e-01	9.9999916480792428e-01
40	2.0000000000000009e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-3.0615910345542945e-17	5.0000000000000000e-01	9.9999156241704523e-01
