# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-1.2392013538767701e-32	1.8695339394228428e-15	-4.0977025694179789e-16
50	2.5000000000000011e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-1.2392013538767701e-32	1.8695339394228428e-15	-4.0977025694179789e-16
50	2.5000000000000011e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-1.2392013538767701e-32	1.8695339394228428e-15	-4.0977025694179789e-16
50	2.5000000000000011e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-1.2392013538767701e-32	1.8695339394228428e-15	-4.0977025694179789e-16
50	2.5000000000000011e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	2.0373028439832702e-31	3.9191291824040336e-14	-7.6755051116674800e-15
50	2.5000000000000011e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	3.0412845032993955e-30	5.0149531586317092e-13	-1.0108737376586586e-13
50	2.5000000000000011e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	3.8155931585767684e-29	6.3107243306245205e-12	-1.2463826013494326e-12
50	2.5000000000000011e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	4.4824577604947766e-28	7.5723321225594496e-11	-1.4628853957459975e-11
50	2.5000000000000011e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	5.0006765211021920e-27	8.6583386145049018e-10	-1.6306312945493803e-10
50	2.5000000000000011e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	5.2952394930072635e-26	9.4058674634086903e-09	-1.7234826801374705e-09
50	2.5000000000000011e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	5.3152716751288978e-25	9.6798127551495411e-08	-1.7218066670712653e-08
50	2.5000000000000011e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	5.0706571857311540e-24	9.4068699875880515e-07	-1.6199697569417945e-07
50	2.5000000000000011e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	4.6639287197784844e-23	8.6031740482792515e-06	-1.4291201021751690e-06
50	2.5000000000000011e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	4.3216374916036296e-22	7.3800998562358375e-05	-1.1748852070583551e-05
50	2.5000000000000011e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	4.4176082617429414e-21	5.9138328047531042e-04	-8.8750492951224764e-05
50	2.5000000000000011e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7382597608904481e-20	4.4882845822750107e-03	-5.8320759312290287e-04
50	2.5000000000000011e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	8.5759282016009651e-19	2.7323224151419245e-02	-2.1706222922996303e-03
50	2.5000000000000011e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	1.4256430914577625e-18	8.1325154746788808e-02	-6.1793320688368261e-03
50	2.5000000000000011e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	2.1032079811686580e-18	1.6747870835464743e-01	-1.0654168179806897e-02
50	2.5000000000000011e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-1.5977247033508816e-18	2.2982147636702019e-01	-1.9383612905370360e-02
50	2.5000000000000011e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-4.5060400231356104e-18	2.9415402806069152e-01	-2.2527141198262129e-02
50	2.5000000000000011e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-5.8218183698554068e-18	3.2913576601933242e-01	-2.9787867367496258e-02
50	2.5000000000000011e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-6.0816847287911108e-18	3.3389417386388542e-01	-3.2942730090006991e-02
50	2.5000000000000011e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-6.1436253942633985e-18	3.6520554753714990e-01	-3.1545468990408297e-02
50	2.5000000000000011e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-1.2465079808444347e-17	3.8288285584541193e-01	-2.9825603863648395e-02
50	2.5000000000000011e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-7.6616810402668116e-18	3.8128982857463478e-01	-3.3749276979278091e-02
50	2.5000000000000011e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	4.1024415788086023e-18	3.6857089648335228e-01	-6.2528353074522799e-02
50	2.5000000000000011e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	2.0359099615089004e-17	3.4550827907849596e-01	-2.1813269596106138e-01
50	2.5000000000000011e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.3627922245213937e-17	2.7723354911206555e-01	-4.8053019904676969e-01
50	2.5000000000000011e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	6.4729887463014554e-17	2.5994256640360047e-01	-6.6631970269178775e-01
50	2.5000000000000011e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	6.4921170584921110e-17	2.5615355209606466e-01	-6.9567805223279722e-01
50	2.5000000000000011e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	6.4147682028014058e-17	2.4873905920429035e-01	-6.8590189416845770e-01
50	2.5000000000000011e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	5.0028217451648235e-17	2.0723547162165640e-01	-6.2730351843971821e-01
50	2.5000000000000011e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	3.0666636586257337e-17	1.7753917123615082e-01	-4.3393373153716563e-01
50	2.5000000000000011e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	-1.1870447070490945e-18	4.9211538789829312e-02	-1.9126344877030893e-01
50	2.5000000000000011e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	1.4592369190977534e-17	-1.2055270831422681e-02	-5.8476576120394447e-02
50	2.5000000000000011e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	-1.8148342806695427e-18	-8.7325014477970080e-03	-1.2903538415304935e-02
50	2.5000000000000011e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-9.7691521973389599e-19	2.0236153594405372e-02	5.8383057327584583e-03
50	2.5000000000000011e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-7.1153164073762608e-19	3.8778975947167268e-02	6.7505566347898852e-03
50	2.5000000000000011e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	-2.6267223769349091e-18	3.9893725140019688e-02	5.3379022745586001e-03
50	2.5000000000000011e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.9682147265970794e-18	4.1434563224656717e-02	4.4032873227589451e-03
50	2.5000000000000011e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	-1.0251710483306604e-18	2.2729400518907594e-02	2.0126388046506887e-03
50	2.5000000000000011e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	-1.3065674818763998e-18	1.0117159668327342e-02	1.0537681437789324e-03
50	2.5000000000000011e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	-4.2488240799830534e-19	9.3151338042128076e-04	7.0471584480755048e-04
50	2.5000000000000011e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	-7.1592211611484138e-19	-6.9538792405440130e-05	1.6749816923712502e-04
50	2.5000000000000011e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	-2.3397047210289303e-19	-3.9773467014682880e-05	1.2207908681551614e-05
50	2.5000000000000011e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	-1.4729609985343169e-19	-1.3966675389078468e-05	-3.4363807026833382e-06
50	2.5000000000000011e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	-3.7855031385984424e-19	-1.6233981093457188e-06	-1.3896448863407743e-06
50	2.5000000000000011e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	4.9899942583838488e-19	3.1399376213041104e-08	-2.6121041313854919e-07
50	2.5000000000000011e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	5.7937036391819452e-20	2.5148977061271338e-08	-1.9460949469510516e-08
50	2.5000000000000011e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	-3.6980470895512085e-19	4.9213231068668633e-09	1.1088441906153462e-10
50	2.5000000000000011e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	8.0809685208098918e-22	4.9915140166993498e-10	3.1694463084139291e-10
50	2.5000000000000011e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	8.7436151923955323e-22	-2.9593586955224860e-12	5.0974223572896492e-11
50	2.5000000000000011e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	8.7436151923955323e-22	-2.9593586955224860e-12	5.0974223572896492e-11
50	2.5000000000000011e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	8.7436151923955323e-22	-2.9593586955224860e-12	5.0974223572896492e-11
50	2.5000000000000011e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	8.7436151923955323e-22	-2.9593586955224860e-12	5.0974223572896492e-11
