# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	2.4530474787757070e-25	4.2761466922011018e-08	-6.0840729880875505e-09
80	4.0000000000000024e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	2.4530474787757070e-25	4.2761466922011018e-08	-6.0840729880875505e-09
80	4.0000000000000024e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	2.4530474787757070e-25	4.2761466922011018e-08	-6.0840729880875505e-09
80	4.0000000000000024e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	2.4530474787757070e-25	4.2761466922011018e-08	-6.0840729880875505e-09
80	4.0000000000000024e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	3.8711200809133366e-24	5.9984732714363636e-07	-8.8060357588423181e-08
80	4.0000000000000024e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.6052522685174588e-22	4.4079290551853103e-06	-6.9200398405345535e-07
80	4.0000000000000024e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-4.7159968787186020e-22	3.3876793128247912e-05	-5.1348917019680079e-06
80	4.0000000000000024e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	1.7505108852026306e-20	2.4782563976134396e-04	-3.6288211939081399e-05
80	4.0000000000000024e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	7.1355430255812041e-19	1.7977604076555029e-03	-2.4252602527389099e-04
80	4.0000000000000024e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	3.5441732150951609e-18	1.1363624255191416e-02	-1.0322849829449902e-03
80	4.0000000000000024e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	2.8004930128808662e-18	4.3943271739088866e-02	-3.1582131579301056e-03
80	4.0000000000000024e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	2.5563937979694250e-18	9.2252785905238166e-02	-6.1206849753469069e-03
80	4.0000000000000024e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	3.0658164293470797e-18	1.5771513618376268e-01	-1.1202357544427884e-02
80	4.0000000000000024e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-1.9504534674394327e-18	2.2216635737489662e-01	-1.7101531758746288e-02
80	4.0000000000000024e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.2884395327558275e-18	2.6636977058600680e-01	-2.0935510427095384e-02
80	4.0000000000000024e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.0135579444833252e-19	3.0207512910641054e-01	-2.6658813297437578e-02
80	4.0000000000000024e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-7.0501679569834594e-19	3.2818999956168271e-01	-2.8366017238199211e-02
80	4.0000000000000024e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-3.6931194910891348e-18	3.4284920877189107e-01	-3.0760295501784649e-02
80	4.0000000000000024e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.0202675547463409e-18	3.6081093140979553e-01	-3.3685153521311399e-02
80	4.0000000000000024e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.9932178609913841e-18	3.7509710807424368e-01	-3.3900446896879044e-02
80	4.0000000000000024e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-6.0913405576375184e-18	3.7448911975675669e-01	-3.5027493767772824e-02
80	4.0000000000000024e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-9.2217476829593079e-18	3.7608095583853307e-01	-3.7121707274118149e-02
80	4.0000000000000024e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-4.0616200980926059e-18	3.7567123978549294e-01	-3.6503697906964776e-02
80	4.0000000000000024e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	2.0988120185034757e-17	3.7465712411194874e-01	-3.4497174735115529e-02
80	4.0000000000000024e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	3.7209382849819270e-17	3.7018130245198144e-01	-3.0986577563510802e-02
