# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-1.5710933146832009e-32	-1.8949983194827427e-17	-4.5018455194604377e-17
40	2.0000000000000009e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-1.5710933146832009e-32	-1.8949983194827427e-17	-4.5018455194604377e-17
40	2.0000000000000009e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-1.5710933146832009e-32	-1.8949983194827427e-17	-4.5018455194604377e-17
40	2.0000000000000009e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-1.5710933146832009e-32	-1.8949983194827427e-17	-4.5018455194604377e-17
40	2.0000000000000009e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.4330865511156269e-32	-6.5071405054418876e-17	-2.5411771452531318e-17
40	2.0000000000000009e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-5.7781821075415640e-32	3.7996113154859348e-16	3.7275919460780550e-17
40	2.0000000000000009e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	5.2308423219212385e-33	6.8993630706890167e-15	-1.1565004582169764e-15
40	2.0000000000000009e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	7.3098442980114638e-31	1.0295780567975265e-13	-2.3055435556341859e-14
40	2.0000000000000009e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	9.7909440994774762e-30	1.4979253476716512e-12	-3.1838958122179218e-13
40	2.0000000000000009e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	1.3257398539962118e-28	2.0714941360818840e-11	-4.2851849811147709e-12
40	2.0000000000000009e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	1.7265479026998559e-27	2.7207619798609767e-10	-5.4871405876330473e-11
40	2.0000000000000009e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	2.1694775150571983e-26	3.3833617233456002e-09	-6.6357432353464143e-10
40	2.0000000000000009e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	2.6028498632018955e-25	3.9695936067701159e-08	-7.5505089044448681e-09
40	2.0000000000000009e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	2.8104359082242866e-24	4.3763362829495801e-07	-8.0456158663408466e-08
40	2.0000000000000009e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	3.1831990076318742e-23	4.5127078796640767e-06	-7.9805379087594251e-07
40	2.0000000000000009e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3595423614501842e-22	4.3307098726138400e-05	-7.3037247457603318e-06
40	2.0000000000000009e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	1.3149190065771903e-21	3.8496739852143905e-04	-6.0540973128586928e-05
40	2.0000000000000009e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	1.0931001008787920e-21	3.1967386697205756e-03	-4.5783981562267577e-04
40	2.0000000000000009e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	8.8964018329660011e-19	2.0973509726244899e-02	-1.7920492311817270e-03
40	2.0000000000000009e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-3.3858858085881315e-19	7.9613697952906057e-02	-6.1089074370079249e-03
40	2.0000000000000009e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	6.4829712295089317e-19	1.6129996864893256e-01	-1.0060501788656650e-02
40	2.0000000000000009e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5480970220601727e-18	2.4108041303862071e-01	-2.1840602673856884e-02
40	2.0000000000000009e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.7531867544061990e-19	3.0953551403178314e-01	-2.5714178209414476e-02
40	2.0000000000000009e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	8.8565601094635847e-19	3.2643775564762351e-01	-2.5804081391733118e-02
40	2.0000000000000009e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	1.9449210157761354e-18	3.5155830278899308e-01	-2.6788639609161835e-02
40	2.0000000000000009e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	1.1753896648725297e-18	3.7554621012242234e-01	-3.0644318490700359e-02
40	2.0000000000000009e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	1.5981741028578667e-18	3.8446721393821787e-01	-7.9025211881319779e-02
