# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	1.4458925500790370e-27	2.9704810923888230e-10	-4.7182367067656978e-11
70	3.5000000000000020e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	1.4458925500790370e-27	2.9704810923888230e-10	-4.7182367067656978e-11
70	3.5000000000000020e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	1.4458925500790370e-27	2.9704810923888230e-10	-4.7182367067656978e-11
70	3.5000000000000020e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	1.4458925500790370e-27	2.9704810923888230e-10	-4.7182367067656978e-11
70	3.5000000000000020e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	2.2551422427683467e-26	4.5695302550722216e-09	-7.3512230279621804e-10
70	3.5000000000000020e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	2.0400326070862386e-25	3.9413802627382595e-08	-6.6191672008470428e-09
70	3.5000000000000020e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	1.7386169065529264e-24	3.4321392298022602e-07	-5.5750255423310186e-08
70	3.5000000000000020e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	1.4277980175906141e-23	2.8401163489078039e-06	-4.5007229149985786e-07
70	3.5000000000000020e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	1.1681189679425906e-22	2.2502958032734882e-05	-3.4827316724466738e-06
70	3.5000000000000020e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	1.0750697683862439e-21	1.7071167141988498e-04	-2.5491616660926275e-05
70	3.5000000000000020e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	1.4014409935415382e-20	1.2590175901919561e-03	-1.7340836651182653e-04
70	3.5000000000000020e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	4.5176279759266054e-19	8.5596146967055319e-03	-8.6614353576061425e-04
70	3.5000000000000020e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	2.6070220762870894e-18	3.9242447166113650e-02	-2.8920048585647879e-03
70	3.5000000000000020e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	3.2227808136387987e-18	8.7541033109525629e-02	-6.0348175788415229e-03
70	3.5000000000000020e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.6687919977296954e-18	1.6084650555649066e-01	-1.1089072062048032e-02
70	3.5000000000000020e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.3644747785482983e-18	2.2635233639039226e-01	-1.7913435772297853e-02
70	3.5000000000000020e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-5.6428821417218766e-18	2.7276024995894144e-01	-2.1738823561855178e-02
70	3.5000000000000020e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-5.7808990927921339e-18	3.1167996527002578e-01	-2.6917995439192981e-02
70	3.5000000000000020e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	2.7298666641335675e-18	3.3336590326939208e-01	-2.8763318703130210e-02
70	3.5000000000000020e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-6.0051360445866447e-18	3.4607024267281905e-01	-3.1265623116646574e-02
70	3.5000000000000020e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-6.3602066292634584e-18	3.6703789809748549e-01	-3.4041661867976893e-02
70	3.5000000000000020e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-1.3528655841231865e-17	3.7980610507125417e-01	-3.6427605826441119e-02
70	3.5000000000000020e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-8.3288719813266241e-18	3.7514531897015463e-01	-3.6961592508500264e-02
70	3.5000000000000020e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-3.9835260168614720e-18	3.7583809340855179e-01	-3.5094543419177032e-02
70	3.5000000000000020e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	1.3647496102717181e-18	3.7679459095455015e-01	-3.1439300485446936e-02
70	3.5000000000000020e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	2.5531292163493284e-17	3.7261449805145219e-01	-3.2321486647832610e-02
70	3.5000000000000020e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	4.3199316113002524e-17	3.6516932919785272e-01	-5.2726580000910656e-02
70	3.5000000000000020e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	2.9677295342785568e-17	3.4078963929095196e-01	-1.7762068034263911e-01
70	3.5000000000000020e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	5.4145955506532533e-17	2.7949559088863812e-01	-4.7657388714665239e-01
70	3.5000000000000020e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	4.9675378512766452e-17	2.6033965129873099e-01	-6.1480207950652521e-01
70	3.5000000000000020e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	6.3522171893476439e-17	2.6166179254866073e-01	-6.8411489523143865e-01
70	3.5000000000000020e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	1.0009333988776894e-16	2.5827306953214280e-01	-6.9239410737132612e-01
70	3.5000000000000020e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	1.2485096375782818e-16	2.5445175993494645e-01	-6.9083342047139473e-01
70	3.5000000000000020e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	1.1424976519500326e-16	2.3672664081141936e-01	-6.7061238717579197e-01
70	3.5000000000000020e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	6.8973312604382109e-17	2.3615346518790264e-01	-6.0018196060853146e-01
70	3.5000000000000020e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	2.2498114717070250e-17	1.4274178950618072e-01	-4.3698629915582310e-01
70	3.5000000000000020e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	4.3842428570005196e-17	4.3890136824911247e-02	-1.7831963291331807e-01
70	3.5000000000000020e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-4.8891527208348744e-17	1.6708812163623937e-02	-5.7650985933164332e-02
70	3.5000000000000020e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-6.8278766500990038e-18	-2.4889793580857147e-02	-6.8286568154760884e-03
70	3.5000000000000020e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	3.7736374869856887e-17	-2.9650380478236444e-02	-2.0037611169760935e-03
70	3.5000000000000020e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.6552882841017692e-17	-1.7732277725396300e-02	-1.0009078423183996e-03
70	3.5000000000000020e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	-2.7049516013165943e-17	-1.1499822477552405e-02	3.9683810426733579e-03
70	3.5000000000000020e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	-1.7781018772473680e-17	2.6799108223397827e-02	2.8692539682752313e-03
70	3.5000000000000020e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	-1.7937463196599001e-18	3.7421762642335682e-02	3.7963109459481920e-03
70	3.5000000000000020e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	-1.2373123060743464e-17	3.6030170494683669e-02	3.8753347691340059e-03
70	3.5000000000000020e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	-1.5337460513037944e-17	3.0890016525126233e-02	2.1133049332734046e-03
70	3.5000000000000020e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	2.6887058490871864e-17	2.5727577576139828e-02	1.4595653728715491e-03
70	3.5000000000000020e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	1.9465196061924902e-17	1.0971827014139514e-02	9.6514592851533031e-04
70	3.5000000000000020e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	-1.0941966726658581e-17	3.1562825903673022e-03	1.1392552789180846e-03
70	3.5000000000000020e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	-1.6029600320912228e-17	2.7113216748821269e-04	3.6011343657209430e-04
70	3.5000000000000020e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	-7.4477431875939856e-19	-4.5469007057010285e-05	6.2274089934076876e-05
70	3.5000000000000020e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	-6.1337241319956446e-18	-2.3148467462615928e-05	3.9036758325027437e-06
70	3.5000000000000020e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	-3.1689576461730748e-18	-4.9182143053784724e-06	-1.6078505691836880e-06
70	3.5000000000000020e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	-3.1689576461730748e-18	-4.9182143053784724e-06	-1.6078505691836880e-06
70	3.5000000000000020e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	-3.1689576461730748e-18	-4.9182143053784724e-06	-1.6078505691836880e-06
70	3.5000000000000020e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	-3.1689576461730748e-18	-4.9182143053784724e-06	-1.6078505691836880e-06
