# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
70	3.5000000000000020e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.0616169954981549e-17	4.9999999999999989e-01	9.9999999922593052e-01
70	3.5000000000000020e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.0616169954981549e-17	4.9999999999999989e-01	9.9999999922593052e-01
70	3.5000000000000020e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.0616169954981549e-17	4.9999999999999989e-01	9.9999999922593052e-01
70	3.5000000000000020e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.0616169954981549e-17	4.9999999999999989e-01	9.9999999922593052e-01
70	3.5000000000000020e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.0616169729715957e-17	4.9999999999999972e-01	9.9999999187140221e-01
70	3.5000000000000020e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.0616167785796545e-17	4.9999999999999994e-01	9.9999992847052321e-01
70	3.5000000000000020e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-3.0616151143343745e-17	4.9999999999999967e-01	9.9999938693772239e-01
70	3.5000000000000020e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	-3.0616015351643212e-17	5.0000000000000178e-01	9.9999499039694739e-01
70	3.5000000000000020e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	-3.0614943972389790e-17	4.9999999999999789e-01	9.9996083048512219e-01
70	3.5000000000000020e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-3.0606473242906164e-17	5.0000000000000211e-01	9.9970488649332068e-01
70	3.5000000000000020e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-3.0531658394293272e-17	5.0000000000003264e-01	9.9792241997755893e-01
70	3.5000000000000020e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.9794703201679200e-17	4.9999999999994793e-01	9.8689746013129864e-01
70	3.5000000000000020e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.7888134419171809e-17	4.9999999999996314e-01	9.5668969270709703e-01
70	3.5000000000000020e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.6796655872591585e-17	4.9999999999997824e-01	8.9584115108418994e-01
70	3.5000000000000020e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.8445272080395880e-17	4.9999999999994460e-01	8.3695401375836687e-01
70	3.5000000000000020e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2160355682136492e-17	4.9999999999999473e-01	7.7782107598062455e-01
70	3.5000000000000020e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.3671353348557465e-17	4.9999999999998973e-01	7.3140567143726920e-01
70	3.5000000000000020e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.3011302931249269e-17	4.9999999999999345e-01	7.1347831713116561e-01
70	3.5000000000000020e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-1.6479713084855329e-17	5.0000000000000167e-01	6.9224088867483735e-01
70	3.5000000000000020e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-1.6242911127482968e-17	5.0000000000000222e-01	6.7305211608555870e-01
70	3.5000000000000020e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-1.7050271741319830e-17	4.9999999999999178e-01	6.6951372015911292e-01
70	3.5000000000000020e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.6596865387407360e-17	4.9999999999999811e-01	6.6286929180743903e-01
70	3.5000000000000020e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-3.1884021512251708e-17	4.9999999999999933e-01	6.5304085582867732e-01
70	3.5000000000000020e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.7368970440723552e-17	5.0000000000000533e-01	6.5740673743474010e-01
70	3.5000000000000020e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-1.1875630278565189e-17	5.0000000000000622e-01	6.6335619590362216e-01
70	3.5000000000000020e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	2.8070611845494613e-19	5.0000000000000533e-01	6.7051149900251295e-01
70	3.5000000000000020e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	2.0089227729342117e-17	5.0000000000000333e-01	6.3579184467337457e-01
70	3.5000000000000020e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	4.1830996593514867e-17	5.0000000000000067e-01	4.9840222177861915e-01
70	3.5000000000000020e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	6.7915542484728211e-17	4.9999999999999939e-01	2.5759918308328716e-02
70	3.5000000000000020e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	5.5899374692522993e-17	4.9999999999999906e-01	-3.5032223305761939e-01
