# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
80	4.0000000000000024e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9998980519390124e-01
80	4.0000000000000024e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9998980519390124e-01
80	4.0000000000000024e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9998980519390124e-01
80	4.0000000000000024e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9998980519390124e-01
80	4.0000000000000024e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9986936298378570e-01
80	4.0000000000000024e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9971661941071410e-01
80	4.0000000000000024e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9972574048427632e-01
80	4.0000000000000024e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9973815190560678e-01
80	4.0000000000000024e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9907188236300004e-01
80	4.0000000000000024e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8657484195854217e-01
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4949550188561249e-01
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9206822512833361e-01
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2862333201636706e-01
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7196824964180066e-01
80	4.0000000000000024e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2713678764555689e-01
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9320509243195472e-01
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6651963530863478e-01
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4333142965871826e-01
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2326237800541751e-01
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1209124596780184e-01
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1722901005256303e-01
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3279933413370704e-01
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4230219927764054e-01
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3654172995748104e-01
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2369679714735859e-01
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1886614203986201e-01
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3444633196108513e-01
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8750202959157680e-01
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5976992874607585e-01
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3016805877247948e-01
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9420696914789048e-01
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3030833712349432e-01
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0017049921009393e-01
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4914203052610032e-01
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4910779774310457e-01
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1605683664679240e-01
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8611585628901178e-01
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4699867028129596e-01
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2400046791867492e-01
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2148017610376420e-01
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2115781607641748e-01
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1924889224861476e-01
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1910289070242978e-01
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2268905662287480e-01
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2808968495216286e-01
