# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999960e+00	3.0000000000000127e-01	2.9999999999999849e-01
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999960e+00	3.0000000000000127e-01	2.9999999999999849e-01
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999960e+00	3.0000000000000127e-01	2.9999999999999849e-01
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999960e+00	3.0000000000000127e-01	2.9999999999999849e-01
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999964e+00	3.0000000000000715e-01	2.9999999999999849e-01
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999969e+00	2.9999999999999571e-01	2.9999999999999816e-01
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999964e+00	2.9999999999999760e-01	2.9999999999999916e-01
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999960e+00	3.0000000000000215e-01	3.0000000000000981e-01
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999969e+00	3.0000000000007554e-01	3.0000000000024896e-01
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999978e+00	3.0000000000116922e-01	3.0000000000461668e-01
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999976e+00	3.0000000002443206e-01	3.0000000008274530e-01
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999980e+00	3.0000000049172576e-01	3.0000000147731842e-01
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	3.0000001091821504e-01	3.0000002713224105e-01
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999982e+00	3.0000021006372657e-01	3.0000047496694032e-01
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999978e+00	3.0000411355636791e-01	3.0000788505470710e-01
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	3.0006370426993456e-01	3.0013556724808910e-01
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	3.0052835666060118e-01	3.0157478876656407e-01
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	3.0525421046288209e-01	3.1031511180665794e-01
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	2.9935515149723912e-01	3.4212876311551016e-01
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000013e+00	2.2324395876420583e-01	4.3925632990839480e-01
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-1.2785750174664179e-01	4.2836370754948372e-01
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	-7.0868776619599849e-01	4.8216864483772548e-01
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999989e+00	-1.1711183648025221e+00	5.6012511375591711e-01
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999993e+00	-1.1885676659217688e+00	5.8533470800998899e-01
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.1704831903237625e+00	5.6724001999829432e-01
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000004e+00	-1.1699167441919407e+00	5.8064876207671912e-01
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-1.1780964622078445e+00	5.9181482748959402e-01
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000004e+00	-1.1774396007904211e+00	5.9052924717318722e-01
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-1.1682407312688223e+00	5.8157361944930641e-01
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000004e+00	-1.1609007547633670e+00	5.7603784335749220e-01
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.1574534166869626e+00	5.7342981741332344e-01
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.1857548225694394e+00	6.2316142444506495e-01
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-1.2349269806741954e+00	7.2184551150405962e-01
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.2626562759559974e+00	8.6350581923478309e-01
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999993e+00	-1.2333056650427308e+00	8.7509993585374524e-01
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999984e+00	-1.1777680985505827e+00	8.5666119224896198e-01
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999993e+00	-1.1146553472000513e+00	8.2146559813116349e-01
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999989e+00	-8.3813149508596496e-01	6.0991522434370649e-01
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	-7.3665539746775877e-01	5.2757825404668024e-01
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000013e+00	-7.0306414566517672e-01	5.0237382615834925e-01
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0024974093595249e-01	5.0019279398902894e-01
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-7.0001818529272297e-01	5.0001410163885951e-01
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-7.0000127141324997e-01	5.0000098634622026e-01
