# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999982e+00	2.9999999999999938e-01	2.9999999999999610e-01
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999982e+00	2.9999999999999938e-01	2.9999999999999610e-01
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999982e+00	2.9999999999999938e-01	2.9999999999999610e-01
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999982e+00	2.9999999999999938e-01	2.9999999999999610e-01
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999984e+00	3.0000000000000004e-01	2.9999999999999571e-01
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999984e+00	2.9999999999999982e-01	2.9999999999999716e-01
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999984e+00	3.0000000000000038e-01	2.9999999999999888e-01
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999984e+00	2.9999999999999993e-01	2.9999999999999927e-01
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999984e+00	3.0000000000000038e-01	2.9999999999999927e-01
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999984e+00	2.9999999999999993e-01	2.9999999999999893e-01
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999984e+00	2.9999999999999977e-01	2.9999999999999960e-01
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999984e+00	2.9999999999999993e-01	3.0000000000000027e-01
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999982e+00	2.9999999999999677e-01	3.0000000000000027e-01
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999982e+00	3.0000000000000904e-01	3.0000000000000476e-01
20	1.0000000000000002e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	2.9999999999998539e-01	3.0000000000012794e-01
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	2.9999999999957250e-01	3.0000000000348109e-01
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	2.9999999999035887e-01	3.0000000008903960e-01
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	2.9999999980893327e-01	3.0000000214824973e-01
20	1.0000000000000002e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	2.9999999668773675e-01	3.0000004994267626e-01
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	2.9999995366492649e-01	3.0000107339905480e-01
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	2.9999924419966784e-01	3.0002353825987521e-01
20	1.0000000000000002e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999998e+00	2.9999454375866907e-01	3.0033536029851632e-01
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	2.9959889197970802e-01	3.0264617412610767e-01
