# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
110	5.5000000000000038e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999862e+00	3.0000086141262472e-01	3.0000125915978704e-01
110	5.5000000000000038e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999862e+00	3.0000086141262472e-01	3.0000125915978704e-01
110	5.5000000000000038e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999862e+00	3.0000086141262472e-01	3.0000125915978704e-01
110	5.5000000000000038e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999862e+00	3.0000086141262472e-01	3.0000125915978704e-01
110	5.5000000000000038e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999900e+00	3.0001280799903440e-01	3.0001854793724808e-01
110	5.5000000000000038e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999920e+00	3.0016499582344003e-01	3.0024786382024371e-01
110	5.5000000000000038e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999933e+00	3.0126155955931067e-01	3.0263833201395662e-01
110	5.5000000000000038e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999969e+00	3.0859415332546825e-01	3.1945731558305690e-01
110	5.5000000000000038e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999989e+00	3.1747979360222311e-01	3.5717629214829805e-01
110	5.5000000000000038e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999982e+00	3.3140001598963847e-01	4.4874377191968073e-01
