# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	5.0000000000000033e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000376840461e-01	3.0000000317017533e-01	2.0000000446538710e-01
100	5.0000000000000033e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000376840461e-01	3.0000000317017533e-01	2.0000000446538710e-01
100	5.0000000000000033e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000376840461e-01	3.0000000317017533e-01	2.0000000446538710e-01
100	5.0000000000000033e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000376840461e-01	3.0000000317017533e-01	2.0000000446538710e-01
100	5.0000000000000033e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000005279222650e-01	3.0000005839796268e-01	2.0000008310393763e-01
100	5.0000000000000033e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000010649492190e-01	3.0000088062114760e-01	2.0000125485875231e-01
100	5.0000000000000033e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999429357371791e-01	3.0001220050401839e-01	2.0001706110922701e-01
100	5.0000000000000033e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9984668824303105e-01	3.0015609936162413e-01	2.0022420260992857e-01
100	5.0000000000000033e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9700668645095771e-01	3.0073597944027897e-01	2.0216819409337788e-01
100	5.0000000000000033e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5238096894544541e-01	2.9784985837732969e-01	2.0530109546286460e-01
100	5.0000000000000033e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2522752508738810e-01	2.7761149149383613e-01	2.0015007158336742e-01
100	5.0000000000000033e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9809692328937859e-02	2.3956364380197104e-01	1.7857011913025958e-01
100	5.0000000000000033e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0553618663612754e-01	1.7368989925072290e-01	1.6974245637278473e-01
100	5.0000000000000033e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3640307731310497e-01	1.2615703498317871e-01	1.7603577223102906e-01
