# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
90	4.5000000000000029e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000002308311e-01	3.0000000002664262e-01	2.0000000003922058e-01
90	4.5000000000000029e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000002308311e-01	3.0000000002664262e-01	2.0000000003922058e-01
90	4.5000000000000029e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000002308311e-01	3.0000000002664262e-01	2.0000000003922058e-01
90	4.5000000000000029e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000002308311e-01	3.0000000002664262e-01	2.0000000003922058e-01
90	4.5000000000000029e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000050020273e-01	3.0000000052011916e-01	2.0000000075437097e-01
90	4.5000000000000029e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000001273496161e-01	3.0000000908917857e-01	2.0000001280215984e-01
90	4.5000000000000029e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000008567143930e-01	3.0000014294601746e-01	2.0000020498291138e-01
90	4.5000000000000029e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999941318963350e-01	3.0000208567125036e-01	2.0000299532117016e-01
90	4.5000000000000029e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9998181960056356e-01	3.0002786272732995e-01	2.0004283844953841e-01
90	4.5000000000000029e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9951760463299574e-01	3.0029686659293031e-01	2.0062109778123105e-01
90	4.5000000000000029e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9127843492784659e-01	3.0111350622963279e-01	2.0332135453385153e-01
90	4.5000000000000029e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8605560485529691e-01	2.8865107969536491e-01	2.0070005463157850e-01
90	4.5000000000000029e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6641466127769237e-02	2.6375464983500380e-01	1.9446091936284268e-01
90	4.5000000000000029e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5228281723218327e-03	2.2221126331658198e-01	1.7538168278158636e-01
90	4.5000000000000029e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.2176620074089693e-02	1.3402941624630979e-01	1.6826351556207791e-01
90	4.5000000000000029e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2013545658704744e-01	5.9978519603720193e-02	1.7968567812389186e-01
90	4.5000000000000029e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0171995637717204e-01	-8.3922444010143121e-02	1.9328222860139410e-01
90	4.5000000000000029e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2569366423729361e-02	-1.3796043114415518e-01	1.9666942752874972e-01
90	4.5000000000000029e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9137983916538872e-02	-1.5076958067027410e-01	2.0921604381631170e-01
90	4.5000000000000029e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9307057748789546e-02	-1.5046939707029233e-01	2.1653663727934791e-01
90	4.5000000000000029e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6687960513578495e-02	-1.4892437470755565e-01	2.1673254558291682e-01
90	4.5000000000000029e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3494338715104747e-02	-1.4524432986947530e-01	2.1429741198094540e-01
90	4.5000000000000029e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9283441013879795e-02	-1.4406339595492063e-01	2.1352677602611092e-01
90	4.5000000000000029e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6566328044686925e-02	-1.4526482837023830e-01	2.1386499098132158e-01
90	4.5000000000000029e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8816870250760896e-02	-1.4589673892529118e-01	2.1433277146770030e-01
90	4.5000000000000029e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5856005711590417e-02	-1.4552609426086516e-01	2.1460971479612570e-01
90	4.5000000000000029e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4698616175304226e-02	-1.4510331871873114e-01	2.1370390313776910e-01
90	4.5000000000000029e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5379188210816594e-02	-1.4564487744176208e-01	2.1339239483132610e-01
90	4.5000000000000029e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8273013683313770e-02	-1.4660093941804522e-01	2.1362368614691907e-01
90	4.5000000000000029e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7150036854767659e-02	-1.4677884233064559e-01	2.1395586629655206e-01
90	4.5000000000000029e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1267862774285013e-02	-1.4680772203247072e-01	2.1505040566761960e-01
90	4.5000000000000029e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2460921124042580e-02	-1.4687591214919435e-01	2.1664593399110552e-01
90	4.5000000000000029e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9857322181165717e-02	-1.4712011125657429e-01	2.1518925993753926e-01
90	4.5000000000000029e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1555367335643719e-02	-1.4763784337435432e-01	2.1140321730128844e-01
90	4.5000000000000029e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5554146942000773e-02	-1.4299332746712026e-01	2.1272761537664747e-01
90	4.5000000000000029e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0571623270319666e-02	-1.2592556950329989e-01	2.0184750240321003e-01
90	4.5000000000000029e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.9469992752392360e-02	-1.1244160121295088e-01	1.6592119953125128e-01
90	4.5000000000000029e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0794831370661552e-01	-9.9226156962237619e-02	1.4078333617926425e-01
