# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
110	5.5000000000000038e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000020102210498e-01	3.0000028276051199e-01	2.0000040657885679e-01
110	5.5000000000000038e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000020102210498e-01	3.0000028276051199e-01	2.0000040657885679e-01
110	5.5000000000000038e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000020102210498e-01	3.0000028276051199e-01	2.0000040657885679e-01
110	5.5000000000000038e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000020102210498e-01	3.0000028276051199e-01	2.0000040657885679e-01
110	5.5000000000000038e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999857239095415e-01	3.0000444066024418e-01	2.0000653332796797e-01
110	5.5000000000000038e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9996131800664858e-01	3.0005574133054624e-01	2.0008303505813446e-01
110	5.5000000000000038e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9909921311502683e-01	3.0042424825401876e-01	2.0095319864882677e-01
110	5.5000000000000038e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8510518535864252e-01	3.0071937458669840e-01	2.0505666697961111e-01
110	5.5000000000000038e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3016268771151432e-01	2.8941795875394177e-01	2.0510817330394868e-01
110	5.5000000000000038e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5976966230300239e-02	2.5118512111326796e-01	1.8419765950842010e-01
110	5.5000000000000038e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0533647504228463e-01	2.0491391311524323e-01	1.7519425701040064e-01
110	5.5000000000000038e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3662363142441297e-01	1.7103995913528214e-01	1.7474750030165773e-01
110	5.5000000000000038e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0710462724354686e-01	5.5467239768024000e-02	1.7182926324611475e-01
110	5.5000000000000038e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0907227018607868e-02	-3.0545316357780808e-02	1.7850971562219098e-01
110	5.5000000000000038e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.9388137827865395e-02	-1.3527055376520258e-01	2.0068282332301332e-01
110	5.5000000000000038e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.2131144002067559e-02	-1.5879024225777599e-01	2.1369728579165720e-01
110	5.5000000000000038e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5397683852294715e-02	-1.4902515007992057e-01	2.1183250820193095e-01
110	5.5000000000000038e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0822462932042169e-02	-1.4600303251982807e-01	2.1301080794977084e-01
110	5.5000000000000038e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8336334757804194e-02	-1.4548483335925605e-01	2.1567991622804975e-01
110	5.5000000000000038e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7568813077054628e-02	-1.4592245819353694e-01	2.1514823560555763e-01
110	5.5000000000000038e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1000494019709824e-02	-1.4481711871739961e-01	2.1365786108770413e-01
110	5.5000000000000038e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4969091226961438e-02	-1.4426006316804102e-01	2.1351256649343414e-01
110	5.5000000000000038e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3636511439273315e-02	-1.4447167096619268e-01	2.1367835602530169e-01
