# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999936e-01	3.0000000000000077e-01	2.0000000000000012e-01
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999936e-01	3.0000000000000077e-01	2.0000000000000012e-01
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999936e-01	3.0000000000000077e-01	2.0000000000000012e-01
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999936e-01	3.0000000000000077e-01	2.0000000000000012e-01
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000000036e-01	3.0000000000000193e-01	2.0000000000000043e-01
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999858e-01	2.9999999999999966e-01	2.0000000000000009e-01
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999836e-01	2.9999999999999843e-01	2.0000000000000018e-01
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999999999999836e-01	3.0000000000000071e-01	2.0000000000000384e-01
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000001507e-01	3.0000000000003196e-01	2.0000000000009122e-01
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000025054e-01	3.0000000000045030e-01	2.0000000000167842e-01
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000000660518e-01	3.0000000000957172e-01	2.0000000003040083e-01
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000019619397e-01	3.0000000020270384e-01	2.0000000055068223e-01
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0000000187755580e-01	3.0000000393500348e-01	2.0000000975949950e-01
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999997607991855e-01	3.0000007234675641e-01	2.0000016615153229e-01
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9999911213247974e-01	3.0000129664801228e-01	2.0000274327649920e-01
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9997154874765017e-01	3.0002260117310514e-01	2.0004319215122673e-01
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9925409492007891e-01	3.0013600090497006e-01	2.0054005215827017e-01
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8340523972655471e-01	2.9919525137302111e-01	2.0179796289309154e-01
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9916882185792978e-01	2.7898418714673601e-01	1.9413445605714949e-01
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3347101844120844e-02	2.2182629818124455e-01	1.7542687941825258e-01
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1626927176726510e-02	1.2092329338196448e-01	1.8089596854106371e-01
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.2928512370408408e-02	-1.9903784479275557e-02	1.9468402446978172e-01
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6564017392774953e-02	-1.3055335977114552e-01	1.9280862119830494e-01
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1542597266288705e-02	-1.5526550920127241e-01	2.1109308445665195e-01
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9929220052533405e-02	-1.5330334921921199e-01	2.1856409335328214e-01
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0804874188691271e-02	-1.4762087013346353e-01	2.1558030252988117e-01
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0448827949475012e-02	-1.4439954843270361e-01	2.1243443211168525e-01
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2330206168758544e-02	-1.4531376537892432e-01	2.1355133639940665e-01
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9815216853939567e-02	-1.4708938942967398e-01	2.1521005020346820e-01
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8696965322816602e-02	-1.4701308711582367e-01	2.1459801922417998e-01
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4967312272937451e-02	-1.4516303873876052e-01	2.1362664548626148e-01
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4692533389550817e-02	-1.3834310676287298e-01	2.0748574716892587e-01
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.7744511691190847e-02	-1.1724081539576117e-01	1.7106934562340653e-01
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9133063104699012e-02	-1.0327572681390317e-01	1.3384730360377817e-01
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.8707210591037774e-02	-9.5848482574519431e-02	1.2520436663584336e-01
