# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.4409144347357114e-09	1.2855769886606234e-09	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6366128568233577e-09	7.7619344351147518e-10	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8323112789110049e-09	2.6680989836232699e-10	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7199029900134791e-10	-2.4257364678682125e-10	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7762918769137007e-09	-7.5195719193596944e-10	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0260712275442323e-08	-6.5276231656968469e-09	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4235353956740992e-07	-5.5747933933284498e-08	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8409649314652696e-06	-4.5010230591849408e-07	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2502128266299243e-05	-3.4827365692290162e-06	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7071257266499605e-04	-2.5491575702542676e-05	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2590165559981249e-03	-1.7340843492584477e-04	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5596149707764090e-03	-8.6614350912759012e-04	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9242447196920834e-02	-2.8920048589461903e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7541033364412088e-02	-6.0348175714397562e-03	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6084650549604126e-01	-1.1089072059095303e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2635233643052624e-01	-1.7913435772300056e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7276024994466436e-01	-2.1738823561425015e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1167996527794689e-01	-2.6917995439238028e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3336590326673987e-01	-2.8763318703154038e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4607024267357422e-01	-3.1265623117198493e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6703789809708659e-01	-3.4041661867793012e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7980610507137269e-01	-3.6427605826436713e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7514531897017289e-01	-3.6961592508494456e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7583809340857116e-01	-3.5094543419198862e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7679459095454571e-01	-3.1439300485447387e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7261449805142938e-01	-3.2321486647821494e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6516932919783390e-01	-5.2726580000878709e-02	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4078963929094847e-01	-1.7762068034256040e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7949559088867787e-01	-4.7657388714660243e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6033965129874004e-01	-6.1480207950651899e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6166179254866584e-01	-6.8411489523143265e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5827306953213580e-01	-6.9239410737132323e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5445175993496388e-01	-6.9083342047140939e-01	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3672664081137562e-01	-6.7061238717580107e-01	0.0000000000000000e+00
